absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T11:51:08.454981,1749852.615594864,1749.852615594864,29.164210259914398,1919160,0.496,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.041,14.43200193418506,True
2025-04-29T11:51:08.616527,1750014.1620635986,1750.0141620635986,29.16690270105998,1919319,0.503,0.5,22.43,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.014,14.433356210546728,True
2025-04-29T11:51:08.772980,1750170.6149578094,1750.1706149578094,29.169510249296824,1919478,0.501,0.5,22.44,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.0,14.434662615641729,True
2025-04-29T11:51:08.931985,1750329.6196460724,1750.3296196460724,29.17216032743454,1919638,0.496,0.5,22.38,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.038,14.435977057801727,True
2025-04-29T11:51:09.092635,1750490.2701377869,1750.4902701377869,29.17483783562978,1919797,0.498,0.5,22.44,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.003,14.437310452801729,True
2025-04-29T11:51:09.253838,1750651.4728069305,1750.6514728069305,29.177524546782177,1919956,0.502,0.5,22.33,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.006,14.438659184568392,True
2025-04-29T11:51:09.415561,1750813.196182251,1750.813196182251,29.18021993637085,1920115,0.501,0.5,22.38,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.0,14.440009569113393,True
2025-04-29T11:51:09.569209,1750966.843366623,1750.966843366623,29.18278072277705,1920274,0.497,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.011,14.441282288370061,True
2025-04-29T11:51:09.727960,1751125.5946159363,1751.1255946159363,29.185426576932272,1920434,0.5,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.0,14.442605215870062,True
2025-04-29T11:51:09.895379,1751293.0133342743,1751.2930133342743,29.18821688890457,1920593,0.501,0.5,22.37,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.0,14.44400315116006,True
2025-04-29T11:51:10.048297,1751445.9314346313,1751.4459314346313,29.19076552391052,1920752,0.497,0.5,22.38,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.016,14.445269828553394,True
2025-04-29T11:51:10.207843,1751605.477809906,1751.605477809906,29.1934246301651,1920911,0.498,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.001,14.446594064503394,True
2025-04-29T11:51:10.366666,1751764.3010616302,1751.7643010616302,29.196071684360504,1921071,0.503,0.5,22.31,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.029,14.447925533168393,True
2025-04-29T11:51:10.526111,1751923.7456321716,1751.9237456321716,29.198729093869527,1921230,0.499,0.5,22.38,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.0,14.449251569946727,True
2025-04-29T11:51:10.683692,1752081.3269615173,1752.0813269615173,29.201355449358623,1921389,0.497,0.5,22.33,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.024,14.450556878321727,True
2025-04-29T11:51:10.845422,1752243.0565357208,1752.2430565357208,29.204050942262015,1921548,0.502,0.5,22.34,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.001,14.45191001848506,True
2025-04-29T11:51:11.002082,1752399.717092514,1752.399717092514,29.2066619515419,1921708,0.502,0.5,22.44,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.003,14.453220747178396,True
2025-04-29T11:51:11.161121,1752558.7553977966,1752.5587553977966,29.20931258996328,1921867,0.496,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.034,14.454535459658397,True
2025-04-29T11:51:11.320091,1752717.7262306213,1752.7177262306213,29.21196210384369,1922026,0.499,0.5,22.33,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.455857568475063,True
2025-04-29T11:51:11.484035,1752881.6702365875,1752.8816702365875,29.214694503943125,1922185,0.502,0.5,22.42,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.001,14.457229229928396,True
2025-04-29T11:51:11.646119,1753043.7536239624,1753.0437536239624,29.217395893732707,1922345,0.501,0.5,22.35,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.458582606278396,True
2025-04-29T11:51:11.800738,1753198.3726024628,1753.1983726024628,29.21997287670771,1922504,0.498,0.5,22.35,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.003,14.459865959748395,True
2025-04-29T11:51:11.958267,1753355.9021949768,1753.3559021949768,29.22259836991628,1922663,0.498,0.5,22.31,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.001,14.461173462068398,True
2025-04-29T11:51:12.118545,1753516.1800384521,1753.5161800384521,29.225269667307536,1922823,0.502,0.5,22.4,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.004,14.462514450485067,True
2025-04-29T11:51:12.279650,1753677.2847175598,1753.6772847175598,29.227954745292664,1922982,0.499,0.5,22.3,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.463854286276732,True
2025-04-29T11:51:12.436672,1753834.306716919,1753.834306716919,29.230571778615317,1923141,0.497,0.5,22.45,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.012,14.465154974208398,True
2025-04-29T11:51:12.598507,1753996.1416721344,1753.9961416721344,29.233269027868907,1923300,0.504,0.5,22.27,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.036,14.466514302528397,True
2025-04-29T11:51:12.753942,1754151.5769958496,1754.1515769958496,29.235859616597494,1923460,0.501,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.002,0.0,14.467812273288397,True
2025-04-29T11:51:12.913474,1754311.1085891724,1754.3111085891724,29.238518476486206,1923619,0.498,0.5,22.32,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.009,14.469136386398398,True
2025-04-29T11:51:13.072886,1754470.5209732056,1754.4705209732056,29.241175349553426,1923778,0.498,0.5,22.31,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.004,14.4704594893984,True
2025-04-29T11:51:13.238031,1754635.6658935547,1754.6356658935547,29.24392776489258,1923937,0.502,0.5,22.42,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.003,14.471841199218401,True
2025-04-29T11:51:13.391039,1754788.673877716,1754.788673877716,29.246477897961935,1924097,0.501,0.5,22.38,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.473118836893399,True
2025-04-29T11:51:13.552452,1754950.086593628,1754.950086593628,29.249168109893798,1924256,0.499,0.5,22.35,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.474461254178399,True
2025-04-29T11:51:13.711909,1755109.5435619354,1755.1095435619354,29.25182572603226,1924415,0.5,0.5,22.21,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.475790044178401,True
2025-04-29T11:51:13.874250,1755271.8851566315,1755.2718851566315,29.254531419277193,1924574,0.502,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.006,14.477148299721733,True
2025-04-29T11:51:14.028662,1755426.2971878052,1755.4262971878052,29.257104953130085,1924734,0.499,0.5,22.37,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.478432513646736,True
2025-04-29T11:51:14.190075,1755587.7101421356,1755.5877101421356,29.259795169035595,1924893,0.498,0.5,22.42,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.008,14.479772218306735,True
2025-04-29T11:51:14.347203,1755744.8382377625,1755.7448382377625,29.262413970629375,1925052,0.503,0.5,22.48,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.012,14.481089499856735,True
2025-04-29T11:51:14.505789,1755903.424024582,1755.903424024582,29.265057067076366,1925211,0.503,0.5,22.47,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.014,14.482418959036734,True
2025-04-29T11:51:14.667405,1756065.0396347046,1756.0650396347046,29.26775066057841,1925371,0.499,0.5,22.4,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.483763060446735,True
2025-04-29T11:51:14.825807,1756223.4418392181,1756.2234418392181,29.270390697320302,1925530,0.498,0.5,22.41,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.001,14.485077809496731,True
2025-04-29T11:51:14.983356,1756380.9909820557,1756.3809909820557,29.273016516367594,1925689,0.501,0.5,22.35,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.486393349491735,True
2025-04-29T11:51:15.142777,1756540.4114723206,1756.5404114723206,29.275673524538675,1925848,0.501,0.5,22.4,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.487724509831732,True
2025-04-29T11:51:15.301783,1756699.4173526764,1756.6994173526764,29.278323622544608,1926008,0.499,0.5,22.42,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.489046907236732,True
2025-04-29T11:51:15.463379,1756861.0138893127,1756.8610138893127,29.28101689815521,1926167,0.5,0.5,22.37,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.490393537236733,True
2025-04-29T11:51:15.622452,1757020.0867652893,1757.0200867652893,29.28366811275482,1926326,0.502,0.5,22.43,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.008,14.4917244429834,True
2025-04-29T11:51:15.781362,1757178.9965629578,1757.1789965629578,29.28631660938263,1926485,0.499,0.5,22.55,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.493046037830066,True
2025-04-29T11:51:15.941552,1757339.1871452332,1757.3391871452332,29.288986452420552,1926645,0.496,0.5,22.44,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.052,14.494370285910065,True
2025-04-29T11:51:16.098604,1757496.2389469147,1757.4962389469147,29.291603982448578,1926804,0.503,0.5,22.31,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.012,14.495686916913401,True
2025-04-29T11:51:16.258539,1757656.173467636,1757.656173467636,29.294269557793935,1926963,0.501,0.5,22.41,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.4970223658134,True
2025-04-29T11:51:16.417218,1757814.8531913757,1757.8148531913757,29.296914219856262,1927122,0.498,0.5,22.37,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.003,14.498339414793401,True
2025-04-29T11:51:16.577113,1757974.7474193573,1757.9747474193573,29.299579123655956,1927282,0.499,0.5,22.44,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.001,0.0,14.499669186586734,True
2025-04-29T11:51:16.734900,1758132.5347423553,1758.1325347423553,29.30220891237259,1927441,0.5,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,1.0,14.500984094920067,True
2025-04-29T11:51:16.895109,1758292.7436828613,1758.2927436828613,29.304879061381023,1927600,0.501,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.0,14.502321835060068,True
2025-04-29T11:51:17.053939,1758451.574087143,1758.451574087143,29.307526234785716,1927759,0.497,0.5,22.41,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.014,14.503637488490067,True
2025-04-29T11:51:17.215393,1758613.0275726318,1758.6130275726318,29.31021712621053,1927919,0.499,0.5,22.33,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.504980166918399,True
2025-04-29T11:51:17.374103,1758771.737575531,1758.771737575531,29.312862292925516,1928078,0.501,0.5,22.32,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.506305451363401,True
2025-04-29T11:51:17.532148,1758929.7828674316,1758.9297828674316,29.31549638112386,1928237,0.502,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.002,14.507627780440068,True
2025-04-29T11:51:17.694002,1759091.6368961334,1759.0916368961334,29.318193948268892,1928396,0.496,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.041,14.508965766066733,True
2025-04-29T11:51:17.853173,1759250.8072853088,1759.2508072853088,29.32084678808848,1928555,0.5,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.510292173566734,True
2025-04-29T11:51:18.009855,1759407.4897766113,1759.4074897766113,29.32345816294352,1928715,0.502,0.5,22.35,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.001,14.511603103060066,True
2025-04-29T11:51:18.168653,1759566.2879943848,1759.5662879943848,29.326104799906414,1928874,0.504,0.5,22.29,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.052,14.51293700962007,True
2025-04-29T11:51:18.327481,1759725.1152992249,1759.7251152992249,29.328751921653748,1929033,0.499,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.0,14.514257922500068,True
2025-04-29T11:51:18.486555,1759884.1898441315,1759.8841898441315,29.331403164068856,1929193,0.501,0.5,22.33,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.0,14.51558619541007,True
2025-04-29T11:51:18.649256,1760046.8907356262,1760.0468907356262,29.33411484559377,1929352,0.502,0.5,22.4,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.009,14.516947453750069,True
2025-04-29T11:51:18.806053,1760203.687429428,1760.203687429428,29.3367281238238,1929511,0.498,0.5,22.42,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.009,14.518248870510067,True
2025-04-29T11:51:18.964421,1760362.0557785034,1760.3620557785034,29.33936759630839,1929670,0.501,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.0,14.519571248320066,True
2025-04-29T11:51:19.123759,1760521.39377594,1760.52139377594,29.342023229599,1929830,0.503,0.5,22.4,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.026,14.520907031886733,True
2025-04-29T11:51:19.283170,1760680.8049678802,1760.6808049678802,29.344680082798003,1929989,0.502,0.5,22.4,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.004,14.522240772260067,True
2025-04-29T11:51:19.443301,1760840.9361839294,1760.8409361839294,29.347348936398824,1930148,0.497,0.5,22.33,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.024,14.523567192366732,True
2025-04-29T11:51:19.601706,1760999.3402957916,1760.9993402957916,29.34998900492986,1930308,0.502,0.5,22.42,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.005,14.5248925033234,True
2025-04-29T11:51:19.761174,1761158.8084697723,1761.1588084697723,29.35264680782954,1930467,0.502,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,-0.0,0.002,14.526226723943399,True
2025-04-29T11:51:19.921077,1761318.7115192413,1761.3187115192413,29.355311858654023,1930626,0.495,0.5,22.45,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.06,14.5275459220434,True
2025-04-29T11:51:20.079408,1761477.0431518555,1761.4770431518555,29.357950719197593,1930786,0.502,0.5,22.47,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.009,14.528870633110067,True
2025-04-29T11:51:20.239408,1761637.042760849,1761.637042760849,29.360617379347485,1930945,0.501,0.5,22.37,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.530206627265066,True
2025-04-29T11:51:20.398333,1761795.9678173065,1761.7959678173065,29.36326613028844,1931104,0.5,0.5,22.4,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.531531004765068,True
2025-04-29T11:51:20.561559,1761959.1934680939,1761.9591934680939,29.365986557801566,1931263,0.497,0.5,22.37,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.024,14.532883041080067,True
2025-04-29T11:51:20.716394,1762114.028453827,1762.114028453827,29.368567140897117,1931423,0.5,0.5,22.37,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.534173338580064,True
2025-04-29T11:51:20.876211,1762273.8461494446,1762.2738461494446,29.37123076915741,1931582,0.502,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.001,14.535510485860067,True
2025-04-29T11:51:21.035036,1762432.6705932617,1762.4326705932617,29.373877843221027,1931741,0.497,0.5,22.37,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.011,14.536826077993398,True
2025-04-29T11:51:21.194238,1762591.8729305267,1762.5918729305267,29.37653121550878,1931900,0.497,0.5,22.35,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.02,14.538144812823399,True
2025-04-29T11:51:21.353693,1762751.3272762299,1762.7513272762299,29.379188787937164,1932059,0.502,0.5,22.47,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.003,14.539478907943401,True
2025-04-29T11:51:21.514635,1762912.2698307037,1762.9122698307037,29.381871163845062,1932219,0.501,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.540822776148401,True
2025-04-29T11:51:21.671774,1763069.4086551666,1763.0694086551666,29.384490144252776,1932378,0.498,0.5,22.43,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.001,14.542127032338401,True
2025-04-29T11:51:21.831596,1763229.2308807373,1763.2292308807373,29.38715384801229,1932537,0.5,0.5,22.42,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.543458886505066,True
2025-04-29T11:51:21.990288,1763387.922525406,1763.3879225254059,29.389798708756764,1932696,0.502,0.5,22.33,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.003,14.544786608735068,True
2025-04-29T11:51:22.149621,1763547.256231308,1763.547256231308,29.3924542705218,1932856,0.499,0.5,22.33,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.54611173068007,True
2025-04-29T11:51:22.308937,1763706.571340561,1763.706571340561,29.395109522342683,1933015,0.497,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.012,14.547431394900068,True
2025-04-29T11:51:22.468237,1763865.872144699,1763.865872144699,29.397764535744987,1933174,0.501,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.54876154990007,True
2025-04-29T11:51:22.627727,1764025.3620147705,1764.0253620147705,29.400422700246175,1933333,0.502,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.006,14.550095942036736,True
2025-04-29T11:51:22.787180,1764184.814453125,1764.184814453125,29.403080240885416,1933493,0.499,0.5,22.37,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.551422069466733,True
2025-04-29T11:51:22.946075,1764343.7101840973,1764.3437101840973,29.40572850306829,1933652,0.498,0.5,22.5,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.003,14.552740893816736,True
2025-04-29T11:51:23.108399,1764506.0334205627,1764.5060334205627,29.408433890342714,1933811,0.503,0.5,22.42,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.02,14.554101702471735,True
2025-04-29T11:51:23.264242,1764661.8764400482,1764.6618764400482,29.411031274000802,1933970,0.502,0.5,22.43,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.001,14.555405597271735,True
2025-04-29T11:51:23.423381,1764821.0158348083,1764.8210158348083,29.413683597246806,1934129,0.497,0.5,22.38,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.012,14.556723801968403,True
2025-04-29T11:51:23.582676,1764980.3109169006,1764.9803109169006,29.416338515281677,1934289,0.499,0.5,22.34,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.558048602890068,True
2025-04-29T11:51:23.742034,1765139.6689414978,1765.1396689414978,29.418994482358297,1934448,0.501,0.5,22.43,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.55937924135507,True
2025-04-29T11:51:23.900997,1765298.6314296722,1765.2986314296722,29.421643857161204,1934607,0.501,0.5,22.43,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.56070658157007,True
2025-04-29T11:51:24.060464,1765458.09841156,1765.45809841156,29.424301640192667,1934767,0.499,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.562032814621737,True
2025-04-29T11:51:24.220098,1765617.7332401276,1765.6177332401276,29.42696222066879,1934926,0.502,0.5,22.45,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.001,14.563368420761735,True
2025-04-29T11:51:24.379244,1765776.8783569336,1765.7768783569336,29.429614639282228,1935085,0.502,0.5,22.44,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.009,14.564699938111733,True
2025-04-29T11:51:24.538239,1765935.8735084534,1765.9358735084534,29.432264558474223,1935245,0.497,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.012,14.5660169500084,True
2025-04-29T11:51:24.697693,1766095.3273773193,1766.0953273773193,29.43492212295532,1935404,0.499,0.5,22.47,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.567343079101732,True
2025-04-29T11:51:24.857267,1766254.9014091492,1766.2549014091492,29.437581690152488,1935563,0.503,0.5,22.43,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.026,14.568680841135068,True
2025-04-29T11:51:25.016549,1766414.1833782196,1766.4141833782196,29.440236389636993,1935723,0.499,0.5,22.25,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.5700055231284,True
2025-04-29T11:51:25.175519,1766573.1539726257,1766.5731539726257,29.44288589954376,1935882,0.499,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.5713276385984,True
2025-04-29T11:51:25.334687,1766732.3215007782,1766.7323215007782,29.445538691679637,1936041,0.503,0.5,22.41,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.014,14.572661993645069,True
2025-04-29T11:51:25.493900,1766891.5350437164,1766.8915350437164,29.448192250728606,1936200,0.501,0.5,22.25,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.573991425535066,True
2025-04-29T11:51:25.653417,1767051.0513782501,1767.0510513782501,29.450850856304168,1936359,0.496,0.5,22.42,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.034,14.575310091135067,True
2025-04-29T11:51:25.812378,1767210.012435913,1767.210012435913,29.45350020726522,1936519,0.497,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.014,14.576626812286731,True
2025-04-29T11:51:25.971363,1767368.9980506897,1767.3689980506897,29.456149967511497,1936678,0.5,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.577951702286732,True
2025-04-29T11:51:26.130693,1767528.327703476,1767.528327703476,29.458805461724598,1936837,0.5,0.5,22.4,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.579279450620067,True
2025-04-29T11:51:26.291998,1767689.6324157715,1767.6896324157715,29.46149387359619,1936997,0.498,0.5,22.4,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.008,14.580618279630064,True
2025-04-29T11:51:26.449951,1767847.5856781006,1767.8475856781006,29.464126427968342,1937156,0.5,0.5,22.33,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.581934551296731,True
2025-04-29T11:51:26.609302,1768006.936788559,1768.006936788559,29.466782279809316,1937315,0.501,0.5,22.39,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.0,14.583265129641733,True
2025-04-29T11:51:26.768080,1768165.714263916,1768.165714263916,29.46942857106527,1937474,0.498,0.5,22.36,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.008,14.584582987871732,True
2025-04-29T11:51:26.927226,1768324.860572815,1768.324860572815,29.472081009546915,1937634,0.498,0.5,22.23,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.001,14.585903905481734,True
2025-04-29T11:51:27.086796,1768484.4307899475,1768.4844307899475,29.47474051316579,1937793,0.502,0.5,22.41,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.002,14.587238950218401,True
2025-04-29T11:51:27.245808,1768643.4428691864,1768.6434428691864,29.47739071448644,1937952,0.502,0.5,22.44,False,76.49,True,0.0,0.51,0.0,0.51,0.0,0.0,0.001,0.0,0.0,0.001,14.588569374045068,True
