absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T14:33:06.572045,1561028.3198356628,1561.0283198356628,26.017138663927717,1566307,0.499,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.0,12.822347456830064,True,1566.307
2025-04-29T14:33:06.732542,1561188.817501068,1561.188817501068,26.0198136250178,1566466,0.499,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.0,12.823682246068396,True,1566.466
2025-04-29T14:33:06.889745,1561346.0199832916,1561.3460199832916,26.022433666388192,1566625,0.505,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.065,12.82500538562673,True,1566.625
2025-04-29T14:33:07.049466,1561505.741596222,1561.505741596222,26.02509569327037,1566785,0.5,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.826336401460066,True,1566.785
2025-04-29T14:33:07.209520,1561665.7955646515,1561.6657955646515,26.027763259410857,1566944,0.499,0.5,23.56,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.827667508910062,True,1566.944
2025-04-29T14:33:07.370896,1561827.171087265,1561.827171087265,26.030452851454417,1567103,0.504,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.031,12.829023046310065,True,1567.103
2025-04-29T14:33:07.530498,1561986.7734909058,1561.9867734909058,26.033112891515096,1567263,0.503,0.5,23.66,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.019,12.830361051460065,True,1567.263
2025-04-29T14:33:07.688349,1562144.624710083,1562.144624710083,26.03574374516805,1567422,0.5,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.831676493960058,True,1567.422
2025-04-29T14:33:07.845796,1562302.0708560944,1562.3020708560944,26.03836784760157,1567581,0.499,0.5,23.59,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.832985924018397,True,1567.581
2025-04-29T14:33:08.010088,1562466.3636684418,1562.4663636684418,26.04110606114069,1567740,0.504,0.5,23.56,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.053,12.8343659608584,True,1567.74
2025-04-29T14:33:08.165142,1562621.4172840118,1562.6214172840118,26.043690288066863,1567900,0.504,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.033,12.835668427058394,True,1567.9
2025-04-29T14:33:08.326980,1562783.2553386688,1562.7832553386688,26.04638758897781,1568059,0.498,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.008,12.837011689928396,True,1568.059
2025-04-29T14:33:08.484615,1562940.8900737762,1562.9408900737762,26.049014834562936,1568218,0.502,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.003,12.83833056524506,True,1568.218
2025-04-29T14:33:08.645432,1563101.706981659,1563.101706981659,26.051695116360985,1568377,0.503,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.015,12.839678733510064,True,1568.377
2025-04-29T14:33:08.801372,1563257.647037506,1563.257647037506,26.054294117291768,1568537,0.499,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.840975652806732,True,1568.537
2025-04-29T14:33:08.963892,1563420.167684555,1563.420167684555,26.057002794742584,1568696,0.502,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.002,12.84233538674006,True,1568.696
2025-04-29T14:33:09.123129,1563579.4038772583,1563.5794038772583,26.05965673128764,1568855,0.504,0.5,23.54,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.047,12.843672966620066,True,1568.855
2025-04-29T14:33:09.281803,1563738.0781173706,1563.7380781173706,26.062301301956172,1569014,0.501,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.84499790537506,True,1569.014
2025-04-29T14:33:09.441647,1563897.9218006134,1563.8979218006134,26.06496536334356,1569174,0.499,0.5,23.59,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.846327262166728,True,1569.174
2025-04-29T14:33:09.597583,1564053.8585186005,1564.0538585186005,26.06756430864334,1569333,0.504,0.5,23.5,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.033,12.847637156486728,True,1569.333
2025-04-29T14:33:09.757581,1564213.8559818268,1564.2138559818268,26.070230933030448,1569492,0.506,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.085,12.848986467050064,True,1569.492
2025-04-29T14:33:09.917736,1564374.0108013153,1564.3740108013153,26.07290018002192,1569651,0.501,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.850323754620062,True,1569.651
2025-04-29T14:33:10.078051,1564534.3265533447,1564.5343265533447,26.075572109222414,1569811,0.499,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.851657051848395,True,1569.811
2025-04-29T14:33:10.236671,1564692.9459571838,1564.6929459571838,26.078215765953065,1569970,0.506,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.082,12.852994733688394,True,1569.97
2025-04-29T14:33:10.397207,1564853.4817695618,1564.8534817695618,26.08089136282603,1570129,0.504,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.039,12.854343241128396,True,1570.129
2025-04-29T14:33:10.556209,1565012.484550476,1565.012484550476,26.0835414091746,1570288,0.499,0.5,23.56,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.855665602771731,True,1570.288
2025-04-29T14:33:10.716972,1565173.2468605042,1565.1732468605042,26.086220781008404,1570447,0.503,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.021,12.857013330073396,True,1570.447
2025-04-29T14:33:10.871759,1565328.0341625214,1565.3280341625214,26.088800569375355,1570607,0.504,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.047,12.858313553473394,True,1570.607
2025-04-29T14:33:11.031971,1565488.2464408877,1565.4882464408877,26.09147077401479,1570766,0.502,0.5,23.51,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.003,12.859653987180062,True,1570.766
2025-04-29T14:33:11.192999,1565649.2745876312,1565.6492745876312,26.09415457646052,1570925,0.502,0.5,23.49,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.009,12.861001266493396,True,1570.925
2025-04-29T14:33:11.350053,1565806.32853508,1565.80632853508,26.09677214225133,1571084,0.504,0.5,23.73,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.044,12.862320517573394,True,1571.084
2025-04-29T14:33:11.510676,1565966.9513702393,1565.9669513702393,26.09944918950399,1571244,0.502,0.5,23.55,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.001,12.863664382450064,True,1571.244
2025-04-29T14:33:11.667858,1566124.133348465,1566.124133348465,26.102068889141083,1571403,0.501,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.864976868015065,True,1571.403
2025-04-29T14:33:11.826662,1566282.9370498655,1566.2829370498655,26.104715617497764,1571562,0.502,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.002,12.866305523965066,True,1571.562
2025-04-29T14:33:11.988084,1566444.359540939,1566.444359540939,26.10740599234899,1571721,0.505,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.059,12.86766415155673,True,1571.721
2025-04-29T14:33:12.148006,1566604.281663895,1566.6042816638949,26.11007136106491,1571881,0.502,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.002,12.869002175663397,True,1571.881
2025-04-29T14:33:12.307735,1566764.0101909635,1566.7640101909635,26.112733503182728,1572040,0.499,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.870330567721728,True,1572.04
2025-04-29T14:33:12.463421,1566919.6965694427,1566.9196965694427,26.115328276157378,1572199,0.504,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.053,12.871638348601731,True,1572.199
2025-04-29T14:33:12.626788,1567083.063364029,1567.083063364029,26.11805105606715,1572359,0.501,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.0,12.873002438001732,True,1572.359
2025-04-29T14:33:12.784046,1567240.3216362,1567.2403216362,26.12067202727,1572518,0.501,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.0,12.874315563176726,True,1572.518
2025-04-29T14:33:12.945737,1567402.0121097565,1567.4020121097565,26.123366868495943,1572677,0.505,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.068,12.875676466635063,True,1572.677
2025-04-29T14:33:13.101018,1567557.293176651,1567.557293176651,26.125954886277515,1572836,0.503,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.023,12.87697823818006,True,1572.836
2025-04-29T14:33:13.264361,1567720.6361293793,1567.7206361293793,26.128677268822987,1572996,0.5,0.5,23.52,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.0,12.878339403180062,True,1572.996
2025-04-29T14:33:13.421989,1567878.2641887665,1567.8782641887665,26.131304403146107,1573155,0.501,0.5,23.55,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.0,12.87965560783506,True,1573.155
2025-04-29T14:33:13.581832,1568038.1071567535,1568.0381071567535,26.13396845261256,1573314,0.504,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.039,12.880998284835062,True,1573.314
2025-04-29T14:33:13.739331,1568195.606470108,1568.195606470108,26.13659344116847,1573473,0.505,0.5,23.44,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.059,12.8823239140434,True,1573.473
2025-04-29T14:33:13.899686,1568355.9610843658,1568.3559610843658,26.139266018072764,1573633,0.5,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.0,12.88366020321006,True,1573.633
2025-04-29T14:33:14.059421,1568515.6960487366,1568.5156960487366,26.141928267478946,1573792,0.502,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.001,12.884996643506728,True,1573.792
2025-04-29T14:33:14.219372,1568675.64702034,1568.67564702034,26.144594117005667,1573951,0.506,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.094,12.886345566136727,True,1573.951
2025-04-29T14:33:14.376109,1568832.3845863342,1568.8323845863342,26.14720640977224,1574110,0.501,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.0,12.887654341796727,True,1574.11
2025-04-29T14:33:14.537590,1568993.8654899595,1568.9938654899595,26.149897758165995,1574270,0.5,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.003,0.0,12.888999999296724,True,1574.27
2025-04-29T14:33:14.694230,1569150.5048274994,1569.1505048274994,26.152508413791654,1574429,0.506,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.002,0.0,-0.003,0.094,12.89032100675006,True,1574.429
2025-04-29T14:33:14.855154,1569311.428785324,1569.311428785324,26.1551904797554,1574588,0.502,0.5,23.4,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.002,0.0,-0.003,0.002,12.891667384973395,True,1574.588
2025-04-29T14:33:15.014076,1569470.3514575958,1569.4703514575958,26.15783919095993,1574747,0.5,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,1.0,12.89299174330673,True,1574.747
2025-04-29T14:33:15.177227,1569633.5017681122,1569.6335017681122,26.16055836280187,1574906,0.503,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.026,12.89435950090673,True,1574.906
2025-04-29T14:33:15.332132,1569788.4073257446,1569.7884073257446,26.163140122095744,1575066,0.504,0.5,23.66,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.053,12.895660693666732,True,1575.066
2025-04-29T14:33:15.491463,1569947.7381706238,1569.9477381706238,26.165795636177062,1575225,0.502,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.002,12.89699377474673,True,1575.225
2025-04-29T14:33:15.649590,1570105.865240097,1570.105865240097,26.16843108733495,1575384,0.5,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.0,12.89831150058006,True,1575.384
2025-04-29T14:33:15.808373,1570264.6479606628,1570.2646479606628,26.17107746601105,1575544,0.504,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.042,12.899645280300062,True,1575.544
2025-04-29T14:33:15.966936,1570423.2108592987,1570.4232108592987,26.17372018098831,1575703,0.505,0.5,23.52,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.074,12.900979849691732,True,1575.703
2025-04-29T14:33:16.129563,1570585.8385562897,1570.5858385562897,26.176430642604828,1575862,0.499,0.5,23.69,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.90233235093506,True,1575.862
2025-04-29T14:33:16.287621,1570743.8962459564,1570.7438962459564,26.179064937432607,1576021,0.503,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.017,12.903657410541731,True,1576.021
2025-04-29T14:33:16.447701,1570903.9759635923,1570.9039759635923,26.181732932726543,1576181,0.505,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.065,12.905004746333391,True,1576.181
2025-04-29T14:33:16.604940,1571061.2154006958,1571.0612154006958,26.1843535900116,1576340,0.499,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.906312455673394,True,1576.34
2025-04-29T14:33:16.763345,1571219.6207046509,1571.2196207046509,26.186993678410847,1576499,0.5,0.5,23.52,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.907632505673398,True,1576.499
2025-04-29T14:33:16.922843,1571379.1179656982,1571.3791179656982,26.18965196609497,1576659,0.506,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.085,12.908977603786726,True,1576.659
2025-04-29T14:33:17.084827,1571541.1021709442,1571.5411021709442,26.19235170284907,1576818,0.499,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.910324764066733,True,1576.818
2025-04-29T14:33:17.244318,1571700.5937099457,1571.7005937099457,26.19500989516576,1576977,0.502,0.5,23.56,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.009,12.911659166243394,True,1576.977
2025-04-29T14:33:17.401669,1571857.9444885254,1571.8579444885254,26.19763240814209,1577137,0.505,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.056,12.912983553151726,True,1577.137
2025-04-29T14:33:17.560580,1572016.855716705,1572.016855716705,26.200280928611758,1577296,0.5,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.914307817318395,True,1577.296
2025-04-29T14:33:17.719244,1572175.5192279816,1572.1755192279816,26.20292532046636,1577455,0.501,0.5,23.69,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.915632658378396,True,1577.455
2025-04-29T14:33:17.880423,1572336.698293686,1572.336698293686,26.2056116382281,1577615,0.502,0.5,23.43,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.005,12.91698117930506,True,1577.615
2025-04-29T14:33:18.038473,1572494.748353958,1572.494748353958,26.208245805899303,1577774,0.502,0.5,23.54,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.006,12.918303539338396,True,1577.774
2025-04-29T14:33:18.197428,1572653.7034511566,1572.6537034511566,26.21089505751928,1577933,0.5,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.919628166838391,True,1577.933
2025-04-29T14:33:18.358081,1572814.356327057,1572.8143563270569,26.21357260545095,1578092,0.501,0.5,23.72,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.920969608533392,True,1578.092
2025-04-29T14:33:18.517730,1572974.0056991577,1572.9740056991575,26.216233428319292,1578252,0.505,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.079,12.922313321791725,True,1578.252
2025-04-29T14:33:18.685387,1573141.6618824005,1573.1416618824005,26.21902769804001,1578411,0.502,0.5,23.45,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.003,12.923716048678395,True,1578.411
2025-04-29T14:33:18.835177,1573291.4526462555,1573.2914526462555,26.221524210770927,1578570,0.498,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.008,12.924959316468398,True,1578.57
2025-04-29T14:33:18.994617,1573450.892686844,1573.450892686844,26.22418154478073,1578730,0.504,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.044,12.926298611628392,True,1578.73
2025-04-29T14:33:19.155305,1573611.5806102753,1573.6115806102753,26.22685967683792,1578889,0.501,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.927640346408392,True,1578.889
2025-04-29T14:33:19.312823,1573769.098520279,1573.769098520279,26.229484975337986,1579048,0.498,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.009,12.928947759918394,True,1579.048
2025-04-29T14:33:19.473607,1573929.8820495603,1573.9298820495603,26.232164700826008,1579207,0.504,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.036,12.93029833039839,True,1579.207
2025-04-29T14:33:19.633113,1574089.3878936768,1574.0893878936768,26.23482313156128,1579366,0.503,0.5,23.52,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.021,12.931635508113397,True,1579.366
2025-04-29T14:33:19.791335,1574247.6105690002,1574.2476105690002,26.237460176150005,1579526,0.5,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.932954054780057,True,1579.526
2025-04-29T14:33:19.951318,1574407.593250275,1574.4075932502749,26.240126554171244,1579685,0.499,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.93428455844006,True,1579.685
2025-04-29T14:33:20.110620,1574566.8954849243,1574.5668954849243,26.242781591415405,1579844,0.502,0.5,23.69,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.002,12.93561738768339,True,1579.844
2025-04-29T14:33:20.268860,1574725.135564804,1574.725135564804,26.245418926080067,1580004,0.501,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.936938707548387,True,1580.004
2025-04-29T14:33:20.429546,1574885.820865631,1574.885820865631,26.248097014427184,1580163,0.499,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.938275068636724,True,1580.163
2025-04-29T14:33:20.588782,1575045.0575351715,1575.0450575351715,26.250750958919525,1580322,0.499,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.939599383865056,True,1580.322
2025-04-29T14:33:20.747076,1575203.3512592316,1575.2033512592316,26.25338918765386,1580481,0.505,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.056,12.94093169759006,True,1580.481
2025-04-29T14:33:20.906128,1575362.4036312103,1575.3624036312103,26.25604006052017,1580641,0.5,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.942257130923394,True,1580.641
2025-04-29T14:33:21.064968,1575521.243572235,1575.521243572235,26.258687392870584,1580800,0.498,0.5,23.7,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.001,12.943575505413392,True,1580.8
2025-04-29T14:33:21.224778,1575681.0536384585,1575.6810536384585,26.261350893974303,1580959,0.503,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.019,12.94491524004506,True,1580.959
2025-04-29T14:33:21.383539,1575839.8139476776,1575.8398139476776,26.26399689912796,1581118,0.501,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.94624089356006,True,1581.118
2025-04-29T14:33:21.542724,1575998.9993572235,1575.9989993572235,26.266649989287057,1581278,0.5,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.947567440226722,True,1581.278
2025-04-29T14:33:21.701420,1576157.695055008,1576.157695055008,26.269294917583466,1581437,0.503,0.5,23.53,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.017,12.948897841693393,True,1581.437
2025-04-29T14:33:21.860529,1576316.8046474457,1576.3168046474457,26.271946744124094,1581596,0.502,0.5,23.54,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.002,12.950229055333391,True,1581.596
2025-04-29T14:33:22.021498,1576477.7734279633,1576.4777734279633,26.27462955713272,1581756,0.501,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.951573136463397,True,1581.756
2025-04-29T14:33:22.180891,1576637.1660232544,1576.6371660232544,26.27728610038757,1581915,0.499,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.952898751586725,True,1581.915
2025-04-29T14:33:22.344371,1576800.6465435028,1576.8006465435028,26.28001077572505,1582074,0.503,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.017,12.954269260596725,True,1582.074
2025-04-29T14:33:22.498741,1576955.016374588,1576.955016374588,26.282583606243133,1582233,0.502,0.5,23.75,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.008,12.955560825440054,True,1582.233
2025-04-29T14:33:22.656906,1577113.1808757782,1577.1131808757782,26.28521968126297,1582393,0.5,0.5,23.56,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.95687886794006,True,1582.393
2025-04-29T14:33:22.818409,1577274.68419075,1577.27468419075,26.28791140317917,1582552,0.502,0.5,23.55,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.009,12.958230113890057,True,1582.552
2025-04-29T14:33:22.976547,1577432.822227478,1577.432822227478,26.290547037124632,1582711,0.505,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.068,12.95956110451506,True,1582.711
2025-04-29T14:33:23.135682,1577591.9568538666,1577.5919568538666,26.293199280897777,1582870,0.5,0.5,23.51,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.960887227848394,True,1582.87
2025-04-29T14:33:23.301053,1577757.3282718658,1577.7573282718658,26.295955471197765,1583029,0.498,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.008,12.96225979552839,True,1583.029
2025-04-29T14:33:23.454176,1577910.4509353638,1577.9104509353638,26.2985075155894,1583189,0.503,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.021,12.963543480031726,True,1583.189
2025-04-29T14:33:23.615898,1578072.1731185913,1578.0721731185913,26.301202885309856,1583348,0.501,0.5,23.66,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,12.964893853721724,True,1583.348
2025-04-29T14:33:23.771841,1578228.1160354614,1578.2281160354614,26.30380193392436,1583507,0.5,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,1.0,12.966193393721722,True,1583.507
2025-04-29T14:33:23.931056,1578387.3312473297,1578.3873312473297,26.306455520788827,1583666,0.501,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.0,12.967522844816726,True,1583.666
2025-04-29T14:33:24.093725,1578549.9999523163,1578.5499999523165,26.30916666587194,1583826,0.507,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.113,12.968897375896722,True,1583.826
2025-04-29T14:33:24.251237,1578707.5123786926,1578.7075123786926,26.31179187297821,1583985,0.502,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.006,12.970215235500056,True,1583.985
2025-04-29T14:33:24.411527,1578867.802143097,1578.867802143097,26.314463369051616,1584144,0.5,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.971550973833388,True,1584.144
2025-04-29T14:33:24.568026,1579024.300813675,1579.024300813675,26.317071680227915,1584303,0.504,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.039,12.972865587273391,True,1584.303
