absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T11:55:17.543458,1998941.09249115,1998.94109249115,33.3156848748525,2168256,0.497,0.5,22.4,False,77.39,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.018,16.50161043129341,True,2168.256
2025-04-29T11:55:17.707036,1999104.671239853,1999.104671239853,33.31841118733088,2168415,0.498,0.5,22.5,False,77.39,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.006,16.502968144463413,True,2168.415
2025-04-29T11:55:17.866650,1999264.2846107483,1999.2642846107483,33.32107141017914,2168574,0.497,0.5,22.51,False,77.39,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.012,16.504290271318414,True,2168.574
2025-04-29T11:55:18.018818,1999416.4526462555,1999.4164526462555,33.323607544104256,2168733,0.496,0.5,22.51,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.005,0.034,16.50554819841175,True,2168.733
2025-04-29T11:55:18.183133,1999580.768108368,1999.580768108368,33.32634613513947,2168893,0.498,0.5,22.43,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.005,0.004,16.506912023701748,True,2168.893
2025-04-29T11:55:18.337070,1999734.704732895,1999.734704732895,33.32891174554825,2169052,0.498,0.5,22.49,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.005,0.009,16.508189699971744,True,2169.052
2025-04-29T11:55:18.496751,1999894.3853378296,1999.8943853378296,33.33157308896383,2169211,0.495,0.5,22.38,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.005,0.065,16.509507063271744,True,2169.211
2025-04-29T11:55:18.655751,2000053.385257721,2000.053385257721,33.33422308762868,2169370,0.493,0.5,22.31,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.115,16.51081350259008,True,2169.37
2025-04-29T11:55:18.818585,2000216.2201404567,2000.2162201404567,33.33693700234095,2169530,0.502,0.5,22.45,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.003,16.51217589461341,True,2169.53
2025-04-29T11:55:18.974580,2000372.214794159,2000.372214794159,33.33953691323598,2169689,0.497,0.5,22.51,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.016,16.513468056510078,True,2169.689
2025-04-29T11:55:19.137557,2000535.1920127869,2000.5351920127869,33.342253200213115,2169848,0.494,0.5,22.41,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.087,16.51480989965341,True,2169.848
2025-04-29T11:55:19.292979,2000690.613746643,2000.690613746643,33.34484356244405,2170007,0.499,0.5,22.37,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.0,16.51610249178841,True,2170.007
2025-04-29T11:55:19.457320,2000854.9551963808,2000.8549551963808,33.34758258660634,2170167,0.498,0.5,22.48,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.004,16.517466516278407,True,2170.167
2025-04-29T11:55:19.614424,2001012.0587348936,2001.0120587348936,33.3502009789149,2170326,0.496,0.5,22.49,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.005,0.041,16.51876522449174,True,2170.326
2025-04-29T11:55:19.770987,2001168.6215400696,2001.1686215400696,33.35281035900116,2170485,0.495,0.5,22.41,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.005,0.081,16.520056886566742,True,2170.485
2025-04-29T11:55:19.935992,2001333.6265087128,2001.3336265087128,33.35556044181188,2170645,0.498,0.5,22.46,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.005,0.008,16.521426408976744,True,2170.645
2025-04-29T11:55:20.091361,2001488.9960289,2001.4889960289,33.358149933815,2170804,0.496,0.5,22.49,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.005,0.038,16.522710803456743,True,2170.804
2025-04-29T11:55:20.249110,2001646.7442512512,2001.6467442512512,33.360779070854186,2170963,0.495,0.5,22.45,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.006,0.0,0.005,0.062,16.524012240131743,True,2170.963
2025-04-29T11:55:20.408126,2001805.760383606,2001.805760383606,33.363429339726764,2171122,0.497,0.5,22.51,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.006,0.0,0.005,0.022,16.52532942763508,True,2171.122
2025-04-29T11:55:20.570724,2001968.358755112,2001.968358755112,33.3661393125852,2171282,0.5,0.5,22.47,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.006,0.0,0.005,0.0,16.526684403468412,True,2171.282
2025-04-29T11:55:20.726644,2002124.27854538,2002.12427854538,33.368737975756325,2171441,0.495,0.5,22.41,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.006,0.0,0.005,0.081,16.527970745943414,True,2171.441
2025-04-29T11:55:20.884841,2002282.4759483335,2002.2824759483335,33.371374599138896,2171600,0.494,0.5,22.48,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.005,0.102,16.529273240340082,True,2171.6
2025-04-29T11:55:21.045040,2002442.6743984225,2002.4426743984225,33.37404457330704,2171759,0.496,0.5,22.48,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.006,0.0,0.005,0.034,16.530597533060078,True,2171.759
2025-04-29T11:55:21.205960,2002603.5945415497,2002.6035945415497,33.376726575692494,2171919,0.496,0.5,22.43,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.006,0.0,0.005,0.049,16.531927805886745,True,2171.919
2025-04-29T11:55:21.367280,2002764.9145126345,2002.7649145126345,33.37941524187724,2172078,0.495,0.5,22.53,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.006,0.0,0.005,0.065,16.533258710736746,True,2172.078
2025-04-29T11:55:21.524616,2002922.2509860992,2002.9222509860992,33.382037516434984,2172237,0.497,0.5,22.5,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.006,0.0,0.005,0.02,16.53456197975508,True,2172.237
2025-04-29T11:55:21.684286,2003081.9208621976,2003.0819208621976,33.38469868103663,2172397,0.497,0.5,22.49,False,77.42,True,0.0,0.516,0.0,0.516,0.0,0.0,0.006,0.0,0.005,0.011,16.535884577931743,True,2172.397
2025-04-29T11:55:21.842732,2003240.3664588928,2003.2403664588928,33.38733944098155,2172556,0.495,0.5,22.41,False,77.42,True,0.0,0.516,0.0,0.516,0.0,0.0,0.006,0.0,0.005,0.054,16.537191751656742,True,2172.556
2025-04-29T11:55:22.001079,2003398.7138271327,2003.3987138271327,33.389978563785554,2172715,0.492,0.5,22.36,False,77.42,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.148,16.538490207716745,True,2172.715
2025-04-29T11:55:22.161611,2003559.2460632324,2003.5592460632324,33.39265410105387,2172874,0.496,0.5,22.45,False,77.42,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.034,16.539817261503412,True,2172.874
2025-04-29T11:55:22.319829,2003717.4637317655,2003.7174637317655,33.395291062196094,2173034,0.498,0.5,22.53,False,77.42,True,0.0,0.516,0.0,0.516,0.0,0.0,0.007,0.0,0.006,0.004,16.54113046509341,True,2173.034
2025-04-29T11:55:22.483197,2003880.832195282,2003.880832195282,33.398013869921364,2173193,0.491,0.5,22.53,False,77.42,True,0.0,0.516,0.0,0.516,0.0,0.0,0.009,0.0,0.006,0.156,16.542467376260078,True,2173.193
2025-04-29T11:55:22.640246,2004037.8804206848,2004.0378804206848,33.400631340344745,2173352,0.491,0.5,22.4,False,77.42,True,0.0,0.516,0.0,0.516,0.0,0.0,0.011,0.0,0.006,0.158,16.54375254993841,True,2173.352
2025-04-29T11:55:22.796692,2004194.3266391756,2004.1943266391756,33.403238777319594,2173512,0.497,0.5,22.44,False,77.42,True,0.0,0.516,0.0,0.516,0.0,0.0,0.011,0.0,0.006,0.018,16.54504845258841,True,2173.512
2025-04-29T11:55:22.956089,2004353.7232875824,2004.3537232875824,33.405895388126375,2173671,0.491,0.5,22.45,False,77.43,True,0.0,0.516,0.0,0.516,0.0,0.0,0.013,0.0,0.007,0.158,16.54635284482508,True,2173.671
2025-04-29T11:55:23.115523,2004513.1576061249,2004.5131576061249,33.408552626768746,2173831,0.493,0.5,22.36,False,77.43,True,0.0,0.516,0.0,0.516,0.0,0.0,0.013,0.0,0.007,0.129,16.547662867431747,True,2173.831
2025-04-29T11:55:23.274971,2004672.606229782,2004.672606229782,33.4112101038297,2173990,0.497,0.5,22.39,False,77.43,True,0.0,0.516,0.0,0.516,0.0,0.0,0.013,0.0,0.007,0.018,16.54898362836508,True,2173.99
2025-04-29T11:55:23.434280,2004831.915140152,2004.831915140152,33.41386525233587,2174149,0.494,0.5,22.47,False,77.43,True,0.0,0.516,0.0,0.516,0.0,0.0,0.013,0.0,0.007,0.102,16.550295275758412,True,2174.149
2025-04-29T11:55:23.599145,2004996.7801570888,2004.9967801570888,33.41661300261816,2174308,0.49,0.5,22.54,False,77.43,True,0.0,0.516,0.0,0.516,0.0,0.0,0.015,0.0,0.007,0.18,16.551641668358414,True,2174.308
2025-04-29T11:55:23.752273,2005149.90735054,2005.14990735054,33.419165122509,2174468,0.493,0.5,22.37,False,77.44,True,0.0,0.516,0.0,0.516,0.0,0.0,0.015,0.0,0.007,0.11,16.552899867626746,True,2174.468
2025-04-29T11:55:23.913641,2005311.275959015,2005.311275959015,33.42185459931692,2174627,0.492,0.5,22.49,False,77.44,True,0.0,0.516,0.0,0.516,0.0,0.0,0.016,0.0,0.007,0.143,16.55422308194675,True,2174.627
2025-04-29T11:55:24.072880,2005470.515012741,2005.470515012741,33.42450858354569,2174787,0.489,0.5,22.36,False,77.44,True,0.0,0.516,0.0,0.516,0.0,0.0,0.019,0.0,0.008,0.2,16.555520878981746,True,2174.787
2025-04-29T11:55:24.233242,2005630.876302719,2005.6308763027191,33.42718127171199,2174946,0.491,0.5,22.43,False,77.45,True,0.0,0.516,0.0,0.516,0.0,0.0,0.02,0.0,0.008,0.158,16.556833168953414,True,2174.946
2025-04-29T11:55:24.392081,2005789.716005325,2005.789716005325,33.429828600088754,2175105,0.493,0.5,22.43,False,77.45,True,0.0,0.516,0.0,0.516,0.0,0.0,0.02,0.0,0.008,0.127,16.558138296891748,True,2175.105
2025-04-29T11:55:24.548968,2005946.60282135,2005.94660282135,33.432443380355835,2175264,0.492,0.5,22.43,False,77.46,True,0.0,0.516,0.0,0.516,0.0,0.0,0.02,0.0,0.008,0.148,16.559424784231748,True,2175.264
2025-04-29T11:55:24.708760,2006106.394529343,2006.1063945293429,33.435106575489044,2175424,0.489,0.5,22.52,False,77.46,True,0.0,0.516,0.0,0.516,0.0,0.0,0.023,0.0,0.009,0.2,16.56072708577175,True,2175.424
2025-04-29T11:55:24.867528,2006265.1627063751,2006.2651627063751,33.43775271177292,2175583,0.493,0.5,22.45,False,77.46,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,0.008,0.11,16.56203162539675,True,2175.583
2025-04-29T11:55:25.026749,2006424.3836402893,2006.4243836402893,33.440406394004825,2175742,0.492,0.5,22.37,False,77.47,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,0.008,0.15,16.56333723677675,True,2175.742
2025-04-29T11:55:25.187884,2006585.5185985563,2006.5855185985563,33.443091976642606,2175902,0.488,0.5,22.46,False,77.47,True,0.0,0.516,0.0,0.516,0.0,0.0,0.027,0.0,0.009,0.223,16.564647807136748,True,2175.902
2025-04-29T11:55:25.345549,2006743.1836128235,2006.7431836128235,33.44571972688039,2176061,0.492,0.5,22.48,False,77.48,True,0.0,0.517,0.0,0.517,0.0,0.0,0.026,0.0,0.009,0.136,16.56594066013675,True,2176.061
2025-04-29T11:55:25.513002,2006910.6364250183,2006.9106364250183,33.44851060708364,2176220,0.495,0.5,22.45,False,77.49,True,0.0,0.517,0.0,0.517,0.0,0.0,0.025,0.0,0.009,0.076,16.56732203848675,True,2176.22
2025-04-29T11:55:25.666539,2007064.1736984253,2007.0641736984253,33.45106956164042,2176379,0.488,0.5,22.4,False,77.49,True,0.0,0.517,0.0,0.517,0.0,0.0,0.028,0.0,0.009,0.22,16.568570899620084,True,2176.379
2025-04-29T11:55:25.832464,2007230.0987243648,2007.2300987243648,33.45383497873942,2176539,0.488,0.5,22.48,False,77.5,True,0.0,0.517,0.0,0.517,0.0,0.0,0.031,0.0,0.01,0.213,16.569920431086754,True,2176.539
2025-04-29T11:55:25.990580,2007388.2150650024,2007.3882150650024,33.456470251083374,2176698,0.492,0.5,22.48,False,77.51,True,0.0,0.517,0.0,0.517,0.0,0.0,0.03,0.0,0.01,0.141,16.571216969986754,True,2176.698
2025-04-29T11:55:26.144659,2007542.2937870023,2007.5422937870023,33.459038229783374,2176857,0.49,0.5,22.45,False,77.51,True,0.0,0.517,0.0,0.517,0.0,0.0,0.03,0.0,0.01,0.18,16.572475281820086,True,2176.857
2025-04-29T11:55:26.302714,2007700.348854065,2007.700348854065,33.46167248090108,2177016,0.488,0.5,22.47,False,77.52,True,0.0,0.517,0.0,0.517,0.0,0.0,0.033,0.0,0.01,0.216,16.573760814526754,True,2177.016
2025-04-29T11:55:26.462693,2007860.327720642,2007.860327720642,33.464338795344034,2177176,0.488,0.5,22.43,False,77.53,True,0.0,0.517,0.0,0.517,0.0,0.0,0.035,0.0,0.01,0.21,16.575061977873418,True,2177.176
2025-04-29T11:55:26.621817,2008019.451379776,2008.019451379776,33.4669908563296,2177335,0.492,0.5,22.37,False,77.54,True,0.0,0.517,0.0,0.517,0.0,0.0,0.033,0.0,0.01,0.134,16.57636679303342,True,2177.335
2025-04-29T11:55:26.781492,2008179.1269779203,2008.1791269779203,33.46965211629868,2177494,0.491,0.5,22.44,False,77.55,True,0.0,0.517,0.0,0.517,0.0,0.0,0.031,0.0,0.01,0.16,16.577673456145085,True,2177.494
2025-04-29T11:55:26.941098,2008338.7331962583,2008.3387331962583,33.47231221993764,2177654,0.487,0.5,22.41,False,77.55,True,0.0,0.517,0.0,0.517,0.0,0.0,0.035,0.0,0.01,0.23,16.578968933773417,True,2177.654
2025-04-29T11:55:27.100821,2008498.455286026,2008.498455286026,33.4749742547671,2177813,0.494,0.5,22.41,False,77.56,True,0.0,0.517,0.0,0.517,0.0,0.0,0.033,0.0,0.01,0.102,16.58028396918342,True,2177.813
2025-04-29T11:55:27.258965,2008656.599998474,2008.656599998474,33.47760999997457,2177972,0.492,0.5,22.51,False,77.57,True,0.0,0.517,0.0,0.517,0.0,0.0,0.031,0.0,0.01,0.139,16.581580756543417,True,2177.972
2025-04-29T11:55:27.417695,2008815.3297901156,2008.8153297901156,33.480255496501925,2178131,0.489,0.5,22.46,False,77.58,True,0.0,0.517,0.0,0.517,0.0,0.0,0.032,0.0,0.01,0.206,16.58287441989842,True,2178.131
2025-04-29T11:55:27.579634,2008977.2689342496,2008.9772689342497,33.482954482237496,2178290,0.489,0.5,22.29,False,77.59,True,0.0,0.517,0.0,0.517,0.0,0.0,0.034,0.0,0.01,0.2,16.584194217858418,True,2178.29
2025-04-29T11:55:27.734429,2009132.0633888245,2009.1320633888245,33.48553438981374,2178450,0.494,0.5,22.35,False,77.59,True,0.0,0.517,0.0,0.517,0.0,0.0,0.032,0.0,0.01,0.092,16.58546870080842,True,2178.45
2025-04-29T11:55:27.896302,2009293.9369678495,2009.2939369678495,33.4882322827975,2178609,0.492,0.5,22.48,False,77.6,True,0.0,0.517,0.0,0.517,0.0,0.0,0.03,0.0,0.01,0.141,16.586796052848424,True,2178.609
2025-04-29T11:55:28.056195,2009453.829288483,2009.453829288483,33.490897154808046,2178768,0.492,0.5,22.53,False,77.61,True,0.0,0.517,0.0,0.517,0.0,0.0,0.028,0.0,0.009,0.143,16.58810715740842,True,2178.768
2025-04-29T11:55:28.214523,2009612.1578216555,2009.6121578216555,33.49353596369426,2178927,0.491,0.5,22.41,False,77.61,True,0.0,0.517,0.0,0.517,0.0,0.0,0.028,0.0,0.009,0.16,16.589402833576756,True,2178.927
2025-04-29T11:55:28.374358,2009771.993160248,2009.771993160248,33.49619988600413,2179087,0.495,0.5,22.4,False,77.62,True,0.0,0.517,0.0,0.517,0.0,0.0,0.026,0.0,0.009,0.057,16.590721455826753,True,2179.087
2025-04-29T11:55:28.532095,2009929.7297000885,2009.9297297000885,33.49882882833481,2179246,0.491,0.5,22.41,False,77.62,True,0.0,0.517,0.0,0.517,0.0,0.0,0.026,0.0,0.009,0.169,16.59201227355009,True,2179.246
2025-04-29T11:55:28.690057,2010087.691307068,2010.087691307068,33.501461521784464,2179405,0.487,0.5,22.47,False,77.63,True,0.0,0.518,0.0,0.518,0.0,0.0,0.031,0.0,0.01,0.229,16.593294406566752,True,2179.405
2025-04-29T11:55:28.849925,2010247.5600242612,2010.2475600242612,33.504126000404355,2179564,0.494,0.5,22.5,False,77.64,True,0.0,0.518,0.0,0.518,0.0,0.0,0.029,0.0,0.01,0.094,16.594610662980088,True,2179.564
2025-04-29T11:55:29.009149,2010406.7833423612,2010.4067833423612,33.50677972237269,2179724,0.491,0.5,22.42,False,77.64,True,0.0,0.518,0.0,0.518,0.0,0.0,0.029,0.0,0.009,0.165,16.595913639500086,True,2179.724
2025-04-29T11:55:29.167563,2010565.197944641,2010.565197944641,33.509419965744016,2179883,0.491,0.5,22.57,False,77.65,True,0.0,0.518,0.0,0.518,0.0,0.0,0.028,0.0,0.009,0.163,16.597209999795083,True,2179.883
2025-04-29T11:55:29.327868,2010725.5024909973,2010.725502490997,33.51209170818329,2180042,0.498,0.5,22.52,False,77.66,True,0.0,0.518,0.0,0.518,0.0,0.0,0.028,0.0,0.009,0.005,16.598540514695085,True,2180.042
2025-04-29T11:55:29.485614,2010883.2490444183,2010.8832490444183,33.514720817406975,2180201,0.504,0.5,22.5,False,77.66,True,0.0,0.518,0.0,0.518,0.0,0.0,0.024,0.0,0.009,0.054,16.599865593695085,True,2180.201
2025-04-29T11:55:29.647426,2011045.060634613,2011.045060634613,33.51741767724355,2180361,0.5,0.5,22.36,False,77.67,True,0.0,0.518,0.0,0.518,0.0,0.0,0.023,0.0,0.009,0.0,16.601214026195084,True,2180.361
2025-04-29T11:55:29.805985,2011203.619718552,2011.203619718552,33.52006032864253,2180520,0.5,0.5,22.56,False,77.67,True,0.0,0.518,0.0,0.518,0.0,0.0,0.023,0.0,0.009,0.0,16.602535356195087,True,2180.52
2025-04-29T11:55:29.964653,2011362.2879981997,2011.3622879981997,33.52270479996999,2180679,0.505,0.5,22.54,False,77.67,True,0.0,0.518,0.0,0.518,0.0,0.0,0.019,0.0,0.008,0.06,16.603870813545086,True,2180.679
2025-04-29T11:55:30.125511,2011523.1461524963,2011.5231461524963,33.52538576920827,2180839,0.506,0.5,22.43,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.012,0.0,0.007,0.102,16.605227383521754,True,2180.839
2025-04-29T11:55:30.283807,2011681.441783905,2011.681441783905,33.52802402973175,2180998,0.499,0.5,22.4,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.011,0.0,0.006,0.0,16.606543871103423,True,2180.998
2025-04-29T11:55:30.442542,2011840.1765823364,2011.8401765823364,33.530669609705605,2181157,0.503,0.5,22.32,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.01,0.0,0.006,0.02,16.60787458946009,True,2181.157
2025-04-29T11:55:30.601995,2011999.6292591093,2011.9996292591093,33.53332715431849,2181317,0.511,0.5,22.5,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.001,0.0,0.003,0.203,16.609232606026755,True,2181.317
2025-04-29T11:55:30.760644,2012158.2787036896,2012.1582787036896,33.53597131172816,2181476,0.506,0.5,22.52,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.001,0.0,0.002,0.1,16.610570547613424,True,2181.476
2025-04-29T11:55:30.923616,2012321.251153946,2012.321251153946,33.53868751923243,2181635,0.505,0.5,22.5,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.001,0.0,0.001,0.07,16.61194222945509,True,2181.635
2025-04-29T11:55:31.079310,2012476.9446849823,2012.4769446849823,33.54128241141637,2181794,0.51,0.5,22.43,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.001,0.0,-0.0,0.186,16.613265627605088,True,2181.794
2025-04-29T11:55:31.242350,2012639.984846115,2012.639984846115,33.54399974743525,2181954,0.508,0.5,22.5,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.001,0.0,-0.002,0.154,16.614646015158424,True,2181.954
2025-04-29T11:55:31.398288,2012795.922279358,2012.795922279358,33.54659870465596,2182113,0.504,0.5,22.42,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.001,0.0,-0.002,0.041,16.61595589435842,True,2182.113
2025-04-29T11:55:31.558641,2012956.2757015228,2012.9562757015228,33.54927126169205,2182272,0.507,0.5,22.55,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.001,0.0,-0.003,0.122,16.61731089664342,True,2182.272
2025-04-29T11:55:31.725746,2013123.380899429,2013.123380899429,33.55205634832382,2182431,0.509,0.5,22.5,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.002,0.0,-0.003,0.158,16.618728488790087,True,2182.431
2025-04-29T11:55:31.875099,2013272.734165192,2013.272734165192,33.55454556941986,2182591,0.506,0.5,22.43,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.002,0.0,-0.004,0.097,16.619988049290086,True,2182.591
2025-04-29T11:55:32.037563,2013435.1975917816,2013.4351975917816,33.55725329319636,2182750,0.506,0.5,22.42,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.003,0.0,-0.004,0.097,16.62135814380342,True,2182.75
2025-04-29T11:55:32.194911,2013592.54527092,2013.59254527092,33.55987575451533,2182909,0.508,0.5,22.44,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.004,0.0,-0.005,0.141,16.622690367876753,True,2182.909
2025-04-29T11:55:32.363262,2013760.8971595764,2013.7608971595764,33.56268161932628,2183068,0.51,0.5,22.4,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.007,0.0,-0.006,0.189,16.624121346276752,True,2183.068
2025-04-29T11:55:32.513268,2013910.9027385712,2013.9109027385712,33.56518171230952,2183228,0.506,0.5,22.52,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.008,0.0,-0.006,0.081,16.625386400250086,True,2183.228
2025-04-29T11:55:32.672033,2014069.6680545807,2014.0696680545807,33.56782780090968,2183387,0.505,0.5,22.44,False,77.68,True,0.0,0.518,0.0,0.518,0.0,0.0,0.008,0.0,-0.006,0.062,16.626722676541753,True,2183.387
2025-04-29T11:55:32.832255,2014229.88986969,2014.22988986969,33.57049816449483,2183547,0.508,0.5,22.52,False,77.67,True,0.0,0.518,0.0,0.518,0.0,0.0,0.009,0.0,-0.006,0.141,16.628079224501754,True,2183.547
2025-04-29T11:55:32.990490,2014388.1249427795,2014.3881249427795,33.57313541571299,2183706,0.506,0.5,22.47,False,77.67,True,0.0,0.518,0.0,0.518,0.0,0.0,0.009,0.0,-0.006,0.087,16.629413673001753,True,2183.706
2025-04-29T11:55:33.150083,2014547.7175712583,2014.5477175712583,33.57579529285431,2183865,0.503,0.5,22.48,False,77.67,True,0.0,0.518,0.0,0.518,0.0,0.0,0.009,0.0,-0.006,0.014,16.630751595156756,True,2183.865
2025-04-29T11:55:33.309843,2014707.47756958,2014.70747756958,33.578457959493,2184024,0.509,0.5,22.35,False,77.67,True,0.0,0.518,0.0,0.518,0.0,0.0,0.011,0.0,-0.006,0.165,16.632106872978422,True,2184.024
2025-04-29T11:55:33.472035,2014869.670152664,2014.869670152664,33.58116116921107,2184184,0.507,0.5,22.44,False,77.67,True,0.0,0.518,0.0,0.518,0.0,0.0,0.011,0.0,-0.006,0.115,16.63347739706842,True,2184.184
2025-04-29T11:55:33.627887,2015025.5217552185,2015.0255217552185,33.58375869592031,2184343,0.504,0.5,22.5,False,77.67,True,0.0,0.518,0.0,0.518,0.0,0.0,0.011,0.0,-0.006,0.031,16.634786576548425,True,2184.343
2025-04-29T11:55:33.787532,2015185.166358948,2015.185166358948,33.5864194393158,2184502,0.505,0.5,22.6,False,77.67,True,0.0,0.518,0.0,0.518,0.0,0.0,0.01,0.0,-0.006,0.06,16.636130250248424,True,2184.502
2025-04-29T11:55:33.946541,2015344.1758155825,2015.3441758155825,33.58906959692637,2184661,0.506,0.5,22.56,False,77.66,True,0.0,0.518,0.0,0.518,0.0,0.0,0.01,0.0,-0.006,0.094,16.63747122699176,True,2184.661
2025-04-29T11:55:34.105045,2015502.679824829,2015.502679824829,33.591711330413816,2184821,0.506,0.5,22.51,False,77.66,True,0.0,0.518,0.0,0.518,0.0,0.0,0.01,0.0,-0.006,0.097,16.63880793815509,True,2184.821
2025-04-29T11:55:34.264037,2015661.6716384888,2015.6616716384888,33.59436119397481,2184980,0.504,0.5,22.48,False,77.66,True,0.0,0.518,0.0,0.518,0.0,0.0,0.01,0.0,-0.006,0.036,16.64014347431509,True,2184.98
2025-04-29T11:55:34.423944,2015821.5792179108,2015.8215792179108,33.59702632029851,2185139,0.507,0.5,22.5,False,77.66,True,0.0,0.518,0.0,0.518,0.0,0.0,0.01,0.0,-0.006,0.129,16.64149469691509,True,2185.139
2025-04-29T11:55:34.583109,2015980.7436466217,2015.9807436466217,33.59967906077703,2185299,0.506,0.5,22.39,False,77.66,True,0.0,0.518,0.0,0.518,0.0,0.0,0.01,0.0,-0.006,0.092,16.642836969018425,True,2185.299
2025-04-29T11:55:34.744477,2016142.111301422,2016.142111301422,33.602368521690366,2185459,0.504,0.5,22.38,False,77.66,True,0.0,0.518,0.0,0.518,0.0,0.0,0.01,0.0,-0.006,0.049,16.644192469458424,True,2185.459
2025-04-29T11:55:34.902031,2016299.6654510496,2016.2996654510496,33.60499442418416,2185618,0.509,0.5,22.49,False,77.65,True,0.0,0.518,0.0,0.518,0.0,0.0,0.012,0.0,-0.007,0.16,16.645529051710092,True,2185.618
2025-04-29T11:55:35.062031,2016459.6655368805,2016.4596655368805,33.60766109228134,2185777,0.509,0.5,22.46,False,77.65,True,0.0,0.518,0.0,0.518,0.0,0.0,0.013,0.0,-0.007,0.158,16.64688639098176,True,2185.777
2025-04-29T11:55:35.221922,2016619.556903839,2016.619556903839,33.61032594839732,2185937,0.505,0.5,22.48,False,77.65,True,0.0,0.518,0.0,0.518,0.0,0.0,0.013,0.0,-0.007,0.062,16.648232138548423,True,2185.937
2025-04-29T11:55:35.382019,2016779.6540260315,2016.7796540260315,33.61299423376719,2186096,0.51,0.5,22.47,False,77.65,True,0.0,0.518,0.0,0.518,0.0,0.0,0.016,0.0,-0.007,0.189,16.649592959648423,True,2186.096
2025-04-29T11:55:35.540262,2016937.8972053528,2016.9378972053528,33.61563162008921,2186255,0.51,0.5,22.43,False,77.64,True,0.0,0.518,0.0,0.518,0.0,0.0,0.018,0.0,-0.008,0.175,16.650938031098423,True,2186.255
2025-04-29T11:55:35.699951,2017097.585439682,2017.097585439682,33.61829309066137,2186414,0.505,0.5,22.44,False,77.64,True,0.0,0.518,0.0,0.518,0.0,0.0,0.018,0.0,-0.008,0.076,16.652282075131758,True,2186.414
