absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T15:14:53.343905,1910578.9816379547,1910.5789816379547,31.842983027299244,4073166,0.494,0.5,23.67,False,82.09,True,8.0,0.547,0.0,0.547,0.0,0.0,0.007,0.0,0.005,0.091,15.787607947509992,True
2025-04-29T15:14:53.502481,1910737.557888031,1910.737557888031,31.845625964800515,4073325,0.498,0.5,23.67,False,82.09,True,8.0,0.547,0.0,0.547,0.0,0.0,0.007,0.0,0.005,0.002,15.78892413328999,True
2025-04-29T15:14:53.663078,1910898.1549739838,1910.8981549739838,31.84830258289973,4073485,0.499,0.5,23.59,False,82.1,True,8.0,0.547,0.0,0.547,0.0,0.0,0.007,0.0,0.005,0.0,15.790259754194992,True
2025-04-29T15:14:53.819386,1911054.4621944427,1911.0544621944427,31.85090770324071,4073644,0.493,0.5,23.76,False,82.1,True,8.0,0.547,0.0,0.547,0.0,0.0,0.007,0.0,0.006,0.108,15.791544106291662,True
2025-04-29T15:14:53.980496,1911215.572834015,1911.215572834015,31.853592880566914,4073803,0.493,0.5,23.66,False,82.1,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.121,15.792867878668329,True
2025-04-29T15:14:54.141551,1911376.627922058,1911.376627922058,31.8562771320343,4073963,0.498,0.5,23.7,False,82.1,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.001,15.794204640148326,True
2025-04-29T15:14:54.300457,1911535.5336666107,1911.5355336666107,31.85892556111018,4074122,0.496,0.5,23.67,False,82.1,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.042,15.795518258948329,True
2025-04-29T15:14:54.458094,1911693.1705474854,1911.6931705474854,31.86155284245809,4074281,0.493,0.5,23.81,False,82.1,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.129,15.796813484159998,True
2025-04-29T15:14:54.615542,1911850.6186008453,1911.8506186008453,31.864176976680756,4074440,0.498,0.5,23.73,False,82.1,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.002,15.798120331609992,True
2025-04-29T15:14:54.775668,1912010.745048523,1912.010745048523,31.866845750808714,4074599,0.498,0.5,23.73,False,82.1,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.006,15.799449395669994,True
2025-04-29T15:14:54.935023,1912170.0992584229,1912.1700992584229,31.869501654307047,4074759,0.494,0.5,23.56,False,82.1,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.1,15.800761397919992,True
2025-04-29T15:14:55.094855,1912329.931974411,1912.329931974411,31.872165532906852,4074918,0.498,0.5,23.6,False,82.11,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.008,15.802088008499995,True
2025-04-29T15:14:55.253543,1912488.6198043823,1912.4886198043823,31.87481033007304,4075078,0.499,0.5,23.7,False,82.11,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.0,15.803407776174994,True
2025-04-29T15:14:55.412382,1912647.4587917328,1912.6474587917328,31.877457646528878,4075237,0.495,0.5,23.61,False,82.11,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.074,15.804718194624996,True
2025-04-29T15:14:55.572163,1912807.2397708893,1912.8072397708893,31.880120662848153,4075396,0.495,0.5,23.67,False,82.11,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.068,15.806036384574996,True
2025-04-29T15:14:55.733298,1912968.374490738,1912.968374490738,31.8828062415123,4075555,0.498,0.5,23.67,False,82.11,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.008,15.807373797604996,True
2025-04-29T15:14:55.893168,1913128.244638443,1913.128244638443,31.88547074397405,4075715,0.497,0.5,23.64,False,82.11,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.021,15.808698046649996,True
2025-04-29T15:14:56.051479,1913286.5555286407,1913.2865555286407,31.88810925881068,4075874,0.494,0.5,23.65,False,82.11,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.105,15.810001478823331,True
2025-04-29T15:14:56.211444,1913446.5210437775,1913.4465210437775,31.890775350729623,4076033,0.497,0.5,23.7,False,82.11,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.013,15.811326532179997,True
2025-04-29T15:14:56.369312,1913604.388475418,1913.604388475418,31.8934064745903,4076192,0.499,0.5,23.77,False,82.11,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.0,15.812639450248328,True
2025-04-29T15:14:56.529989,1913765.0661468506,1913.7650661468506,31.896084435780843,4076352,0.494,0.5,23.62,False,82.12,True,8.0,0.547,0.0,0.547,0.0,0.0,0.008,0.0,0.006,0.085,15.813962373191668,True
2025-04-29T15:14:56.686120,1913921.1964607239,1913.9211964607239,31.89868660767873,4076511,0.492,0.5,23.71,False,82.12,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.147,15.815242652311666,True
2025-04-29T15:14:56.845207,1914080.2836418152,1914.0802836418152,31.90133806069692,4076670,0.498,0.5,23.74,False,82.12,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.001,15.816563075241664,True
2025-04-29T15:14:57.004468,1914239.5451068878,1914.2395451068878,31.90399241844813,4076829,0.498,0.5,23.62,False,82.12,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.003,15.817884944861666,True
2025-04-29T15:14:57.166076,1914401.1526107788,1914.4011526107788,31.906685876846314,4076989,0.493,0.5,23.68,False,82.12,True,8.0,0.547,0.0,0.547,0.0,0.0,0.01,0.0,0.006,0.111,15.819212814068335,True
2025-04-29T15:14:57.326093,1914561.1696243286,1914.5611696243286,31.909352827072144,4077148,0.495,0.5,23.74,False,82.12,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.068,15.82053295349333,True
2025-04-29T15:14:57.482179,1914717.2555923462,1914.7172555923462,31.911954259872438,4077307,0.497,0.5,23.72,False,82.12,True,8.0,0.547,0.0,0.547,0.0,0.0,0.009,0.0,0.006,0.013,15.82182587165833,True
2025-04-29T15:14:57.641881,1914876.957654953,1914.876957654953,31.914615960915885,4077466,0.496,0.5,23.69,False,82.13,True,8.0,0.548,0.0,0.548,0.0,0.0,0.009,0.0,0.006,0.042,15.823146078165,True
2025-04-29T15:14:57.800991,1915036.0674858093,1915.0360674858093,31.917267791430156,4077626,0.492,0.5,23.74,False,82.13,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.132,15.824450778524998,True
2025-04-29T15:14:57.960984,1915196.0611343384,1915.1960611343384,31.919934352238972,4077785,0.498,0.5,23.69,False,82.13,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.005,15.825778725405,True
2025-04-29T15:14:58.120877,1915355.9534549713,1915.3559534549713,31.92259922424952,4077944,0.497,0.5,23.66,False,82.13,True,8.0,0.548,0.0,0.548,0.0,0.0,0.009,0.0,0.006,0.015,15.82710315916833,True
2025-04-29T15:14:58.280760,1915515.8369541168,1915.5158369541168,31.92526394923528,4078104,0.493,0.5,23.7,False,82.13,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.124,15.828416867771667,True
2025-04-29T15:14:58.440377,1915675.4536628723,1915.6754536628723,31.927924227714538,4078263,0.498,0.5,23.62,False,82.13,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.001,15.829741683061663,True
2025-04-29T15:14:58.597373,1915832.4491977692,1915.8324491977692,31.93054081996282,4078422,0.497,0.5,23.75,False,82.13,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.015,15.831042135746664,True
2025-04-29T15:14:58.759926,1915995.0022697449,1915.9950022697449,31.93325003782908,4078581,0.493,0.5,23.62,False,82.14,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.121,15.832377769703331,True
2025-04-29T15:14:58.919359,1916154.435634613,1916.154435634613,31.935907260576883,4078741,0.495,0.5,23.68,False,82.14,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.065,15.833693091128332,True
2025-04-29T15:14:59.075003,1916310.0793361664,1916.3100793361664,31.93850132226944,4078900,0.499,0.5,23.5,False,82.14,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.0,15.834987544533329,True
2025-04-29T15:14:59.235116,1916470.1924324036,1916.4701924324036,31.941169873873392,4079059,0.498,0.5,23.62,False,82.14,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.008,15.836316484923332,True
2025-04-29T15:14:59.393390,1916628.4668445587,1916.6284668445587,31.943807780742645,4079218,0.493,0.5,23.73,False,82.14,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.113,15.837616972909997,True
2025-04-29T15:14:59.552772,1916787.8489494324,1916.7878489494324,31.946464149157205,4079377,0.496,0.5,23.65,False,82.14,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.047,15.838934534909997,True
2025-04-29T15:14:59.713356,1916948.4324455261,1916.9484324455261,31.94914054075877,4079537,0.498,0.5,23.69,False,82.14,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.008,15.840267363849996,True
2025-04-29T15:14:59.872059,1917107.135295868,1917.107135295868,31.951785588264464,4079696,0.494,0.5,23.57,False,82.15,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.094,15.84157402596,True
2025-04-29T15:15:00.030308,1917265.384197235,1917.265384197235,31.95442306995392,4079855,0.492,0.5,23.57,False,82.15,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.134,15.842871664479999,True
2025-04-29T15:15:00.192676,1917427.7527332306,1917.4277527332306,31.95712921222051,4080014,0.498,0.5,23.78,False,82.15,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.005,15.844219303940001,True
2025-04-29T15:15:00.350373,1917585.4496955872,1917.5854496955872,31.959757494926453,4080174,0.498,0.5,23.66,False,82.15,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.003,15.845528204809998,True
2025-04-29T15:15:00.508684,1917743.7603473663,1917.7437603473663,31.96239600578944,4080333,0.492,0.5,23.73,False,82.15,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.137,15.846826341069997,True
2025-04-29T15:15:00.667801,1917902.8778076172,1917.9028778076172,31.965047963460286,4080492,0.494,0.5,23.67,False,82.15,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.105,15.848136428246667,True
2025-04-29T15:15:00.830211,1918065.2875900269,1918.0652875900269,31.967754793167114,4080652,0.495,0.5,23.68,False,82.16,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.059,15.849476294246667,True
2025-04-29T15:15:00.988701,1918223.7775325775,1918.2237775325775,31.970396292209625,4080811,0.495,0.5,23.65,False,82.16,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.076,15.85078383922167,True
2025-04-29T15:15:01.147517,1918382.5936317444,1918.3825936317444,31.97304322719574,4080970,0.495,0.5,23.63,False,82.16,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.079,15.852094071221662,True
2025-04-29T15:15:01.308628,1918543.7047481537,1918.5437047481537,31.975728412469227,4081130,0.498,0.5,23.64,False,82.16,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.003,15.853431291691667,True
2025-04-29T15:15:01.463892,1918698.9686489105,1918.6989686489105,31.978316144148508,4081289,0.493,0.5,23.74,False,82.16,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.119,15.854707055728332,True
2025-04-29T15:15:01.626524,1918861.6008758545,1918.8616008758545,31.981026681264243,4081448,0.493,0.5,23.74,False,82.16,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.119,15.856043338801669,True
2025-04-29T15:15:01.782359,1919017.4355506897,1919.0174355506897,31.983623925844828,4081607,0.498,0.5,23.69,False,82.16,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.009,15.85733677594167,True
2025-04-29T15:15:01.944209,1919179.2860031128,1919.1792860031128,31.986321433385214,4081767,0.498,0.5,23.62,False,82.17,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.002,15.858680124301669,True
2025-04-29T15:15:02.102973,1919338.0494117737,1919.3380494117737,31.988967490196227,4081926,0.493,0.5,23.62,False,82.17,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.124,15.859984629416669,True
2025-04-29T15:15:02.260305,1919495.3813552856,1919.4953813552856,31.99158968925476,4082085,0.497,0.5,23.61,False,82.17,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.019,15.861287875241672,True
2025-04-29T15:15:02.419808,1919654.884815216,1919.654884815216,31.994248080253602,4082245,0.5,0.5,23.67,False,82.17,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.0,15.86261707774167,True
2025-04-29T15:15:02.578871,1919813.9474391937,1919.8139474391937,31.996899123986562,4082404,0.494,0.5,23.67,False,82.17,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.102,15.863926685738337,True
2025-04-29T15:15:02.737883,1919972.959280014,1919.972959280014,31.999549321333568,4082563,0.495,0.5,23.74,False,82.17,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.079,15.865238538038332,True
2025-04-29T15:15:02.897698,1920132.7748298645,1920.1327748298645,32.00221291383107,4082723,0.498,0.5,23.75,False,82.18,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.002,15.866565005028335,True
2025-04-29T15:15:03.058419,1920293.4956550598,1920.2934956550598,32.004891594251,4082882,0.495,0.5,23.75,False,82.18,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.076,15.867890949978333,True
2025-04-29T15:15:03.216903,1920451.979637146,1920.451979637146,32.00753299395243,4083041,0.493,0.5,23.73,False,82.18,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.108,15.869193161821668,True
2025-04-29T15:15:03.379086,1920614.162683487,1920.614162683487,32.010236044724785,4083201,0.499,0.5,23.64,False,82.18,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.0,15.870541963811663,True
2025-04-29T15:15:03.537319,1920772.3953723907,1920.7723953723907,32.01287325620651,4083360,0.497,0.5,23.63,False,82.18,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.015,15.87185267623333,True
2025-04-29T15:15:03.697297,1920932.3737621307,1920.9323737621307,32.01553956270218,4083519,0.492,0.5,23.71,False,82.18,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.144,15.873164484353328,True
2025-04-29T15:15:03.855920,1921090.9962654114,1921.0909962654114,32.01818327109019,4083678,0.496,0.5,23.7,False,82.19,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.039,15.874475762859996,True
2025-04-29T15:15:04.015185,1921250.2620220184,1921.2502620220184,32.020837700366975,4083838,0.497,0.5,23.74,False,82.19,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.011,15.875795022853332,True
2025-04-29T15:15:04.174422,1921409.4989299774,1921.4094989299774,32.02349164883296,4083997,0.494,0.5,23.67,False,82.19,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.082,15.877106065096662,True
2025-04-29T15:15:04.333549,1921568.6254501343,1921.5686254501343,32.02614375750224,4084156,0.493,0.5,23.67,False,82.19,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.108,15.878413558613328,True
2025-04-29T15:15:04.492202,1921727.2782325745,1921.7272782325745,32.02878797054291,4084316,0.497,0.5,23.62,False,82.19,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.026,15.879727733468332,True
2025-04-29T15:15:04.653761,1921888.837337494,1921.888837337494,32.03148062229157,4084475,0.495,0.5,23.68,False,82.19,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.056,15.881060600168325,True
2025-04-29T15:15:04.811980,1922047.0571517944,1922.0470571517944,32.03411761919657,4084634,0.493,0.5,23.62,False,82.19,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.129,15.882360632129993,True
2025-04-29T15:15:04.972077,1922207.153558731,1922.207153558731,32.03678589264552,4084793,0.497,0.5,23.67,False,82.2,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.021,15.883686779715,True
2025-04-29T15:15:05.129054,1922364.1307353973,1922.3641307353973,32.03940217892329,4084953,0.497,0.5,23.62,False,82.2,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.021,15.884987069218328,True
2025-04-29T15:15:05.289348,1922524.424791336,1922.524424791336,32.04207374652227,4085112,0.493,0.5,23.68,False,82.2,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.119,15.886304138438327,True
2025-04-29T15:15:05.446719,1922681.7955970764,1922.6817955970764,32.044696593284606,4085271,0.495,0.5,23.76,False,82.2,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.076,15.887602467338331,True
2025-04-29T15:15:05.605138,1922840.2144908905,1922.8402144908905,32.04733690818151,4085430,0.498,0.5,23.55,False,82.2,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.009,15.88891734254833,True
2025-04-29T15:15:05.765175,1923000.2512931824,1923.0002512931824,32.05000418821971,4085590,0.494,0.5,23.61,False,82.2,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.097,15.890234961578333,True
2025-04-29T15:15:05.927361,1923162.4372005463,1923.1624372005463,32.05270728667577,4085749,0.491,0.5,23.64,False,82.21,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.158,15.891562181223334,True
2025-04-29T15:15:06.085442,1923320.518732071,1923.320518732071,32.05534197886785,4085908,0.498,0.5,23.7,False,82.21,True,8.0,0.548,0.0,0.548,0.0,0.0,0.012,0.0,0.006,0.009,15.89287426348333,True
2025-04-29T15:15:06.244284,1923479.3605804443,1923.4793605804443,32.05798934300741,4086067,0.496,0.5,23.68,False,82.21,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.033,15.894187361483331,True
2025-04-29T15:15:06.404247,1923639.323234558,1923.639323234558,32.06065538724263,4086226,0.495,0.5,23.67,False,82.21,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.056,15.895507048808327,True
2025-04-29T15:15:06.563550,1923798.6268997192,1923.7986268997192,32.06331044832866,4086386,0.493,0.5,23.68,False,82.21,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.113,15.896815992566664,True
2025-04-29T15:15:06.722942,1923958.0187797546,1923.9580187797546,32.065966979662576,4086545,0.497,0.5,23.61,False,82.21,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.011,15.898136293774995,True
2025-04-29T15:15:06.882000,1924117.0768737793,1924.1170768737793,32.06861794789632,4086704,0.496,0.5,23.67,False,82.22,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.042,15.899451167454997,True
2025-04-29T15:15:07.041241,1924276.3178348541,1924.2763178348541,32.071271963914235,4086864,0.491,0.5,23.69,False,82.22,True,8.0,0.548,0.0,0.548,0.0,0.0,0.012,0.0,0.007,0.167,15.90075428800166,True
2025-04-29T15:15:07.197677,1924432.7538013458,1924.4327538013458,32.07387923002243,4087023,0.496,0.5,23.7,False,82.22,True,8.0,0.548,0.0,0.548,0.0,0.0,0.012,0.0,0.007,0.05,15.90204750880166,True
2025-04-29T15:15:07.357285,1924592.3619270325,1924.5923619270325,32.07653936545054,4087182,0.497,0.5,23.6,False,82.22,True,8.0,0.548,0.0,0.548,0.0,0.0,0.012,0.0,0.007,0.019,15.903369595896658,True
2025-04-29T15:15:07.518584,1924753.6611557007,1924.7536611557007,32.079227685928345,4087341,0.494,0.5,23.67,False,82.22,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.088,15.904697620213327,True
2025-04-29T15:15:07.682160,1924917.2365665436,1924.9172365665436,32.081953942775726,4087501,0.494,0.5,23.75,False,82.22,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.088,15.906044388536662,True
2025-04-29T15:15:07.836880,1925071.95687294,1925.07195687294,32.084532614549,4087660,0.497,0.5,23.67,False,82.23,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.011,15.907325983384995,True
2025-04-29T15:15:07.998082,1925233.1583499908,1925.2331583499908,32.08721930583318,4087819,0.495,0.5,23.63,False,82.23,True,8.0,0.548,0.0,0.548,0.0,0.0,0.01,0.0,0.006,0.056,15.908655894934997,True
2025-04-29T15:15:08.156254,1925391.3304805756,1925.3913304805756,32.08985550800959,4087978,0.492,0.5,23.67,False,82.23,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.134,15.909952907794997,True
2025-04-29T15:15:08.314805,1925549.8814582825,1925.5498814582825,32.09249802430471,4088137,0.498,0.5,23.76,False,82.23,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.006,15.911268881924991,True
2025-04-29T15:15:08.474319,1925709.3954086304,1925.7093954086304,32.09515659014384,4088297,0.497,0.5,23.67,False,82.23,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.021,15.912590190386664,True
2025-04-29T15:15:08.633546,1925868.6230182648,1925.8686230182648,32.09781038363774,4088456,0.492,0.5,23.55,False,82.23,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.132,15.913895855066661,True
2025-04-29T15:15:08.792389,1926027.466058731,1926.027466058731,32.100457767645516,4088615,0.495,0.5,23.28,False,82.24,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.071,15.915206313941663,True
2025-04-29T15:15:08.952246,1926187.3223781586,1926.1873223781586,32.10312203963598,4088775,0.498,0.5,23.69,False,82.24,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.004,15.916533118741665,True
2025-04-29T15:15:09.108435,1926343.5113430023,1926.3435113430023,32.10572518905004,4088934,0.494,0.5,23.75,False,82.24,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.094,15.917819088014996,True
2025-04-29T15:15:09.268217,1926503.2937526703,1926.5032937526703,32.10838822921117,4089093,0.491,0.5,23.77,False,82.24,True,8.0,0.548,0.0,0.548,0.0,0.0,0.012,0.0,0.007,0.158,15.91912663738166,True
2025-04-29T15:15:09.427442,1926662.5182628632,1926.6625182628632,32.11104197104772,4089252,0.497,0.5,23.73,False,82.24,True,8.0,0.548,0.0,0.548,0.0,0.0,0.012,0.0,0.007,0.013,15.92044554947499,True
2025-04-29T15:15:09.586054,1926821.1307525635,1926.8211307525635,32.11368551254272,4089412,0.496,0.5,23.6,False,82.25,True,8.0,0.548,0.0,0.548,0.0,0.0,0.012,0.0,0.007,0.047,15.921756744488329,True
2025-04-29T15:15:09.745614,1926980.6907176971,1926.9806907176971,32.116344845294954,4089571,0.492,0.5,23.64,False,82.25,True,8.0,0.548,0.0,0.548,0.0,0.0,0.012,0.0,0.007,0.132,15.923065133208327,True
2025-04-29T15:15:09.911859,1927146.9359397888,1927.1469359397888,32.11911559899648,4089730,0.496,0.5,23.62,False,82.25,True,8.0,0.548,0.0,0.548,0.0,0.0,0.012,0.0,0.007,0.047,15.924439423554992,True
2025-04-29T15:15:10.067094,1927302.1702766418,1927.3021702766418,32.12170283794403,4089890,0.496,0.5,23.56,False,82.25,True,8.0,0.548,0.0,0.548,0.0,0.0,0.011,0.0,0.006,0.053,15.925722697074997,True
2025-04-29T15:15:10.223421,1927458.497285843,1927.458497285843,32.12430828809738,4090049,0.492,0.5,23.67,False,82.25,True,8.0,0.548,0.0,0.548,0.0,0.0,0.013,0.0,0.007,0.154,15.927004581754998,True
2025-04-29T15:15:10.382688,1927617.76471138,1927.61776471138,32.126962745189665,4090208,0.49,0.5,23.67,False,82.26,True,8.0,0.548,0.0,0.548,0.0,0.0,0.016,0.0,0.007,0.184,15.928305249188329,True
2025-04-29T15:15:10.542128,1927777.2042751312,1927.7772042751312,32.129620071252184,4090367,0.496,0.5,23.62,False,82.26,True,8.0,0.548,0.0,0.548,0.0,0.0,0.015,0.0,0.007,0.044,15.92962330222833,True
2025-04-29T15:15:10.701994,1927937.0710849762,1927.9370710849762,32.13228451808293,4090527,0.492,0.5,23.65,False,82.26,True,8.0,0.548,0.0,0.548,0.0,0.0,0.016,0.0,0.007,0.144,15.930934208348331,True
2025-04-29T15:15:10.860350,1928095.4263210297,1928.0954263210297,32.13492377201716,4090686,0.49,0.5,23.69,False,82.26,True,8.0,0.548,0.0,0.548,0.0,0.0,0.018,0.0,0.008,0.182,15.932227440848328,True
2025-04-29T15:15:11.021141,1928256.2174797058,1928.2562174797058,32.137603624661764,4090845,0.496,0.5,23.73,False,82.27,True,8.0,0.548,0.0,0.548,0.0,0.0,0.018,0.0,0.008,0.047,15.933556640661664,True
2025-04-29T15:15:11.179124,1928414.2007827759,1928.4142007827759,32.140236679712935,4091004,0.498,0.5,23.67,False,82.27,True,8.0,0.548,0.0,0.548,0.0,0.0,0.017,0.0,0.008,0.009,15.934867914501664,True
2025-04-29T15:15:11.337991,1928573.0679035187,1928.5730679035187,32.14288446505864,4091164,0.493,0.5,23.68,False,82.27,True,8.0,0.548,0.0,0.548,0.0,0.0,0.017,0.0,0.007,0.108,15.936173264289994,True
2025-04-29T15:15:11.500576,1928735.6522083282,1928.7356522083282,32.145594203472136,4091323,0.492,0.5,23.76,False,82.28,True,8.0,0.549,0.0,0.549,0.0,0.0,0.017,0.0,0.008,0.149,15.937506445709996,True
2025-04-29T15:15:11.660428,1928895.50447464,1928.89550447464,32.14825840791067,4091482,0.498,0.5,23.72,False,82.28,True,8.0,0.549,0.0,0.549,0.0,0.0,0.017,0.0,0.008,0.003,15.938833214819997,True
2025-04-29T15:15:11.816581,1929051.658153534,1929.051658153534,32.15086096922557,4091642,0.495,0.5,23.71,False,82.28,True,8.0,0.549,0.0,0.549,0.0,0.0,0.016,0.0,0.007,0.062,15.940121499344993,True
2025-04-29T15:15:11.978564,1929213.6402130127,1929.2136402130127,32.153560670216876,4091801,0.492,0.5,23.61,False,82.29,True,8.0,0.549,0.0,0.549,0.0,0.0,0.017,0.0,0.007,0.137,15.941449741904997,True
2025-04-29T15:15:12.138549,1929373.6255168915,1929.3736255168915,32.15622709194819,4091960,0.494,0.5,23.67,False,82.29,True,8.0,0.549,0.0,0.549,0.0,0.0,0.016,0.0,0.007,0.082,15.942766955854992,True
2025-04-29T15:15:12.297691,1929532.7680110931,1929.5327680110931,32.15887946685155,4092119,0.497,0.5,23.61,False,82.29,True,8.0,0.549,0.0,0.549,0.0,0.0,0.015,0.0,0.007,0.026,15.944085181259997,True
