absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-05-09T17:39:33.042957,60122.67756462097,60.12267756462097,1.0020446260770162,5733313,0.498,0.5,25.63,False,95.39,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.002,0.4056158501499467,False
2025-05-09T17:39:33.203909,60283.62965583801,60.28362965583801,1.0047271609306336,5733474,0.5,0.5,25.5,False,95.39,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.4069571218166984,False
2025-05-09T17:39:33.366885,60446.60568237305,60.44660568237305,1.0074434280395508,5733636,0.5,0.5,25.62,False,95.4,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.4083152493167114,False
2025-05-09T17:39:33.528387,60608.108043670654,60.608108043670654,1.0101351340611775,5733798,0.498,0.5,25.58,False,95.4,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.001,0.40965572255666327,False
2025-05-09T17:39:33.689545,60769.26565170288,60.76926565170288,1.012821094195048,5733959,0.499,0.5,25.54,False,95.4,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.4109960240817167,False
2025-05-09T17:39:33.851549,60931.2698841095,60.9312698841095,1.0155211647351583,5734121,0.499,0.5,25.53,False,95.4,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.41234335568502056,False
2025-05-09T17:39:34.011860,61091.58110618591,61.09158110618591,1.0181930184364318,5734282,0.499,0.5,25.47,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.4136766104983636,False
2025-05-09T17:39:34.174412,61254.132986068726,61.254132986068726,1.0209022164344788,5734444,0.5,0.5,25.6,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.41503120799829724,False
2025-05-09T17:39:34.336288,61416.00942611694,61.41600942611694,1.023600157101949,5734605,0.5,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.001,1.0,0.4163801804983275,False
2025-05-09T17:39:34.496206,61575.92701911926,61.57592701911926,1.0262654503186543,5734767,0.499,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4177101635350217,False
2025-05-09T17:39:34.657952,61737.67304420471,61.73767304420471,1.028961217403412,5734928,0.499,0.5,25.47,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4190553502699983,False
2025-05-09T17:39:34.820297,61900.01845359802,61.90001845359802,1.0316669742266338,5735090,0.499,0.5,25.51,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4204055120349769,False
2025-05-09T17:39:34.981549,62061.269998550415,62.061269998550415,1.0343544999758403,5735251,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4217465886733356,False
2025-05-09T17:39:35.142415,62222.13625907898,62.22213625907898,1.037035604317983,5735413,0.499,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.42308447254337533,False
2025-05-09T17:39:35.307127,62386.84797286987,62.38684797286987,1.0397807995478312,5735574,0.499,0.5,25.6,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4244543098783464,False
2025-05-09T17:39:35.468962,62548.683166503906,62.548683166503906,1.042478052775065,5735736,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.42580025509328934,False
2025-05-09T17:39:35.627160,62706.881046295166,62.706881046295166,1.0451146841049195,5735897,0.5,0.5,25.55,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4271185700933152,False
2025-05-09T17:39:35.789859,62869.580030441284,62.869580030441284,1.0478263338406881,5736059,0.499,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4284716834433793,False
2025-05-09T17:39:35.950294,63030.01546859741,63.03001546859741,1.050500257809957,5736221,0.5,0.5,25.53,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4298086442767147,False
2025-05-09T17:39:36.112357,63192.07763671875,63.19207763671875,1.0532012939453126,5736382,0.499,0.5,25.59,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4311564582467275,False
2025-05-09T17:39:36.273803,63353.52349281311,63.35352349281311,1.0558920582135518,5736544,0.5,0.5,25.63,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4325018365800082,False
2025-05-09T17:39:36.435419,63515.13957977295,63.51513957977295,1.0585856596628824,5736705,0.499,0.5,25.55,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.43384594547500716,False
2025-05-09T17:39:36.596296,63676.01656913757,63.67601656913757,1.0612669428189596,5736867,0.499,0.5,25.61,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4351839075217037,False
2025-05-09T17:39:36.757694,63837.41521835327,63.83741521835327,1.0639569203058878,5737028,0.5,0.5,25.44,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.43652889918828386,False
2025-05-09T17:39:36.920560,64000.28133392334,64.00028133392334,1.066671355565389,5737190,0.5,0.5,25.44,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4378861141883821,False
2025-05-09T17:39:37.080786,64160.50696372986,64.16050696372986,1.069341782728831,5737351,0.499,0.5,25.51,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4392186579266356,False
2025-05-09T17:39:37.242134,64321.85482978821,64.32185482978821,1.0720309138298034,5737513,0.499,0.5,25.53,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.44056053047000354,False
2025-05-09T17:39:37.404609,64484.33017730713,64.48433017730713,1.0747388362884522,5737674,0.5,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.44191449546997164,False
2025-05-09T17:39:37.565311,64645.03216743469,64.64503216743469,1.0774172027905782,5737836,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.44325100625829744,False
2025-05-09T17:39:37.729597,64809.31758880615,64.80931758880615,1.0801552931467693,5737997,0.499,0.5,25.47,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.44461730318829834,False
2025-05-09T17:39:37.890795,64970.516204833984,64.97051620483398,1.082841936747233,5738159,0.499,0.5,25.45,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.445957938211683,False
2025-05-09T17:39:38.051328,65131.049156188965,65.13104915618896,1.0855174859364827,5738320,0.5,0.5,25.6,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.44729571737827706,False
2025-05-09T17:39:38.211343,65291.06426239014,65.29106426239014,1.088184404373169,5738482,0.499,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4486265121216465,False
2025-05-09T17:39:38.374139,65453.85956764221,65.45385956764221,1.0908976594607036,5738643,0.499,0.5,25.55,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4499804247032908,False
2025-05-09T17:39:38.534121,65613.84201049805,65.61384201049805,1.0935640335083008,5738805,0.499,0.5,25.59,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4513109449966278,False
2025-05-09T17:39:38.696002,65775.72321891785,65.77572321891785,1.0962620536486307,5738966,0.498,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.4526545597867071,False
2025-05-09T17:39:38.858588,65938.30895423889,65.93830895423889,1.0989718159039816,5739128,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.45400673002660924,False
2025-05-09T17:39:39.019545,66099.26581382751,66.09926581382751,1.1016544302304585,5739290,0.499,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4553453549117244,False
2025-05-09T17:39:39.180346,66260.06698608398,66.26006698608398,1.1043344497680665,5739451,0.498,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.005,0.4566800057016678,False
2025-05-09T17:39:39.347295,66427.01601982117,66.42701601982117,1.1071169336636861,5739613,0.499,0.5,25.47,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.45806846155835773,False
2025-05-09T17:39:39.504111,66583.83178710938,66.58383178710938,1.1097305297851563,5739774,0.499,0.5,25.58,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.459372647126705,False
2025-05-09T17:39:39.664958,66744.67921257019,66.74467921257019,1.1124113202095032,5739936,0.5,0.5,25.59,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,1.0,0.4607130437933424,False
2025-05-09T17:39:39.827516,66907.23657608032,66.90723657608032,1.1151206096013386,5740097,0.499,0.5,25.47,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4620649778400491,False
2025-05-09T17:39:39.988885,67068.60637664795,67.06860637664795,1.117810106277466,5740259,0.499,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4634070325183516,False
2025-05-09T17:39:40.151010,67230.73101043701,67.23073101043701,1.1205121835072835,5740420,0.5,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4647580750183793,False
2025-05-09T17:39:40.312215,67391.9358253479,67.3919358253479,1.123198930422465,5740582,0.5,0.5,25.54,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.46610145085169147,False
2025-05-09T17:39:40.473106,67552.82664299011,67.55282664299011,1.1258804440498351,5740744,0.499,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4674395293316398,False
2025-05-09T17:39:40.634343,67714.06388282776,67.71406388282776,1.1285677313804627,5740905,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4687804845467088,False
2025-05-09T17:39:40.796723,67876.4443397522,67.8764443397522,1.1312740723292032,5741066,0.499,0.5,25.62,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4701309415533027,False
2025-05-09T17:39:40.957347,68037.06789016724,68.03706789016724,1.1339511315027873,5741228,0.498,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.4714641033233822,False
2025-05-09T17:39:41.119732,68199.45311546326,68.19945311546326,1.1366575519243876,5741390,0.498,0.5,25.42,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.4728119187433194,False
2025-05-09T17:39:41.281359,68361.08040809631,68.36108040809631,1.1393513401349387,5741551,0.499,0.5,25.47,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4741561174582762,False
2025-05-09T17:39:41.442760,68522.48048782349,68.52248048782349,1.1420413414637247,5741713,0.499,0.5,25.64,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.47549842995339314,False
2025-05-09T17:39:41.603575,68683.29620361328,68.68329620361328,1.1447216033935548,5741874,0.501,0.5,25.53,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4768412410482797,False
2025-05-09T17:39:41.765756,68845.47662734985,68.84547662734985,1.147424610455831,5742036,0.5,0.5,25.54,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4781927477149917,False
2025-05-09T17:39:41.926848,69006.56914710999,69.00656914710999,1.1501094857851664,5742197,0.499,0.5,25.51,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.47953249867663433,False
2025-05-09T17:39:42.088298,69168.01905632019,69.16801905632019,1.1528003176053365,5742359,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4808752236782914,False
2025-05-09T17:39:42.251353,69331.0739994049,69.33107399940491,1.1555178999900817,5742521,0.499,0.5,25.47,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.48223129526670394,False
2025-05-09T17:39:42.412354,69492.07520484924,69.49207520484924,1.1582012534141541,5742682,0.5,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4835729735999447,False
2025-05-09T17:39:42.573107,69652.82773971558,69.65282773971558,1.1608804623285929,5742844,0.498,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.4849072176900524,False
2025-05-09T17:39:42.735801,69815.52147865295,69.81552147865295,1.163592024644216,5743005,0.499,0.5,25.44,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4862602902883816,False
2025-05-09T17:39:42.896391,69976.11212730408,69.97611212730408,1.166268535455068,5743167,0.499,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4875958687782944,False
2025-05-09T17:39:43.058207,70137.92824745178,70.13792824745178,1.168965470790863,5743328,0.499,0.5,25.54,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.48894163851168676,False
2025-05-09T17:39:43.220159,70299.87978935242,70.29987978935242,1.1716646631558736,5743490,0.499,0.5,25.53,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4902885334900546,False
2025-05-09T17:39:43.384581,70464.30230140686,70.46430230140686,1.174405038356781,5743651,0.499,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.49165598144665196,False
2025-05-09T17:39:43.542283,70622.00403213501,70.62200403213501,1.1770334005355836,5743812,0.499,0.5,25.59,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.49296753142337496,False
2025-05-09T17:39:43.703311,70783.03217887878,70.78303217887878,1.179717202981313,5743974,0.5,0.5,25.58,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4943094355899709,False
2025-05-09T17:39:43.865573,70945.29390335083,70.94529390335083,1.1824215650558472,5744135,0.5,0.5,25.65,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4956616114233518,False
2025-05-09T17:39:44.026856,71106.57668113708,71.10657668113708,1.1851096113522848,5744297,0.499,0.5,25.48,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.4970029516999939,False
2025-05-09T17:39:44.188269,71267.99035072327,71.26799035072327,1.187799839178721,5744458,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.49834537397497863,False
2025-05-09T17:39:44.349166,71428.8866519928,71.4288866519928,1.19048144419988,5744620,0.499,0.5,25.61,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.49968349570168086,False
2025-05-09T17:39:44.511352,71591.07303619385,71.59107303619385,1.1931845506032308,5744781,0.5,0.5,25.51,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5010350490350511,False
2025-05-09T17:39:44.672701,71752.42233276367,71.75242233276367,1.195873705546061,5744943,0.499,0.5,25.6,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.502376943201675,False
2025-05-09T17:39:44.833771,71913.49172592163,71.91349172592163,1.1985581954320272,5745104,0.499,0.5,25.44,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5037164987216151,False
2025-05-09T17:39:44.995044,72074.76496696472,72.07476496696472,1.2012460827827454,5745266,0.499,0.5,25.53,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5050577566633564,False
2025-05-09T17:39:45.158318,72238.03877830505,72.23803877830505,1.203967312971751,5745427,0.499,0.5,25.45,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.50641564128499,False
2025-05-09T17:39:45.318484,72398.20528030396,72.39820528030396,1.2066367546717325,5745589,0.498,0.5,25.58,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.5077450307049699,False
2025-05-09T17:39:45.479783,72559.50379371643,72.55950379371643,1.2093250632286072,5745751,0.499,0.5,25.56,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5090864965633878,False
2025-05-09T17:39:45.644406,72724.12657737732,72.72412657737732,1.212068776289622,5745912,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5104555987049945,False
2025-05-09T17:39:45.803037,72882.75814056396,72.88275814056396,1.214712635676066,5746073,0.498,0.5,25.46,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.002,0.5117722509449744,False
2025-05-09T17:39:45.966738,73046.45848274231,73.04645848274231,1.2174409747123718,5746235,0.498,0.5,25.56,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.004,0.5131309576249874,False
2025-05-09T17:39:46.127999,73207.7202796936,73.2077202796936,1.2201286713282267,5746396,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5144721224199579,False
2025-05-09T17:39:46.289065,73368.7858581543,73.3687858581543,1.2228130976359048,5746558,0.499,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.515811655484969,False
2025-05-09T17:39:46.449118,73528.8393497467,73.5288393497467,1.2254806558291118,5746719,0.498,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.517140098704991,False
2025-05-09T17:39:46.610619,73690.3395652771,73.6903395652771,1.2281723260879516,5746880,0.499,0.5,25.51,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5184832420350202,False
2025-05-09T17:39:46.771390,73851.1106967926,73.8511106967926,1.2308518449465433,5747042,0.498,0.5,25.44,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.003,0.5198176405049748,False
2025-05-09T17:39:46.932252,74011.97338104248,74.01197338104248,1.2335328896840414,5747203,0.5,0.5,25.56,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5211581630050548,False
2025-05-09T17:39:47.094968,74174.68929290771,74.17468929290771,1.2362448215484618,5747365,0.5,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5225141213383763,False
2025-05-09T17:39:47.255845,74335.5655670166,74.3355655670166,1.23892609278361,5747526,0.5,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5238547646716183,False
2025-05-09T17:39:47.417126,74496.84691429138,74.49684691429138,1.2416141152381897,5747688,0.498,0.5,25.56,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.004,0.5251934019517216,False
2025-05-09T17:39:47.579183,74658.90383720398,74.65890383720398,1.2443150639533997,5747849,0.499,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5265411735066534,False
2025-05-09T17:39:47.741167,74820.8875656128,74.8208875656128,1.2470147927602133,5748011,0.5,0.5,25.51,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5278910360066696,False
2025-05-09T17:39:47.901883,74981.6038608551,74.9816038608551,1.2496933976809184,5748172,0.5,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,1.0,0.5292303435067143,False
2025-05-09T17:39:48.062846,75142.5666809082,75.1425666809082,1.2523761113484702,5748334,0.499,0.5,25.44,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5305690141333603,False
2025-05-09T17:39:48.224686,75304.40711975098,75.30440711975098,1.2550734519958495,5748495,0.5,0.5,25.45,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5319176849666096,False
2025-05-09T17:39:48.386312,75466.03274345398,75.46603274345398,1.2577672123908996,5748657,0.5,0.5,25.58,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.533264561633355,False
2025-05-09T17:39:48.547654,75627.37536430359,75.62737536430359,1.2604562560717265,5748818,0.5,0.5,25.36,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5346090858000133,False
2025-05-09T17:39:48.712784,75792.50478744507,75.79250478744507,1.2632084131240844,5748979,0.499,0.5,25.54,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5359824144716107,False
2025-05-09T17:39:48.871451,75951.17163658142,75.95117163658142,1.2658528606096904,5749141,0.498,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.003,0.5372993464216671,False
2025-05-09T17:39:49.032969,76112.68997192383,76.11268997192383,1.2685448328653972,5749302,0.499,0.5,25.48,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5386426411149718,False
2025-05-09T17:39:49.193859,76273.58031272888,76.27358031272888,1.2712263385454814,5749464,0.498,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.5399780330950031,False
2025-05-09T17:39:49.354639,76434.36002731323,76.43436002731323,1.2739060004552205,5749625,0.499,0.5,25.55,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5413151834350245,False
2025-05-09T17:39:49.516661,76596.3819026947,76.5963819026947,1.2766063650449118,5749787,0.501,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5426680696399561,False
2025-05-09T17:39:49.679399,76759.12046432495,76.75912046432495,1.279318674405416,5749948,0.5,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5440242121400125,False
2025-05-09T17:39:49.838918,76918.63870620728,76.91863870620728,1.2819773117701212,5750110,0.499,0.5,25.42,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.545350877658285,False
2025-05-09T17:39:50.000945,77080.66606521606,77.08066606521606,1.284677767753601,5750271,0.498,0.5,25.37,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.009,0.5466957059083041,False
2025-05-09T17:39:50.162918,77242.63882637024,77.24263882637024,1.2873773137728373,5750433,0.497,0.5,25.53,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.019,0.5480373822583812,False
2025-05-09T17:39:50.325908,77405.62915802002,77.40562915802002,1.2900938193003337,5750594,0.5,0.5,25.48,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5493956280916584,False
2025-05-09T17:39:50.485077,77564.79787826538,77.56479787826538,1.292746631304423,5750756,0.498,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.008,0.5507167374316374,False
2025-05-09T17:39:50.647134,77726.85527801514,77.72685527801514,1.295447587966919,5750918,0.495,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.059,0.5520537109816138,False
2025-05-09T17:39:50.809474,77889.1954421997,77.8891954421997,1.2981532573699952,5751079,0.499,0.5,25.53,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5534038394800355,False
2025-05-09T17:39:50.969414,78049.1349697113,78.0491349697113,1.300818916161855,5751240,0.498,0.5,25.45,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.008,0.5547313306900553,False
2025-05-09T17:39:51.131838,78211.5592956543,78.2115592956543,1.303525988260905,5751402,0.5,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5560848698567218,False
2025-05-09T17:39:51.293935,78373.6560344696,78.3736560344696,1.3062276005744935,5751564,0.499,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5574329782366769,False
2025-05-09T17:39:51.458467,78538.18845748901,78.53818845748901,1.3089698076248169,5751725,0.499,0.5,25.47,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5588013069283243,False
2025-05-09T17:39:51.618744,78698.46487045288,78.69846487045288,1.3116410811742147,5751887,0.498,0.5,25.51,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.002,0.5601316259483774,False
2025-05-09T17:39:51.778313,78858.03365707397,78.85803365707397,1.3143005609512328,5752048,0.498,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.5614560536283807,False
2025-05-09T17:39:51.938744,79018.46504211426,79.01846504211426,1.316974417368571,5752210,0.499,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5627903081050445,False
2025-05-09T17:39:52.102158,79181.87928199768,79.18187928199768,1.3196979880332946,5752371,0.498,0.5,25.61,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.002,0.5641466368349469,False
2025-05-09T17:39:52.261370,79341.09139442444,79.34109139442444,1.3223515232404073,5752533,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5654707599483451,False
